Loading model AllLines_20.mlmodel	✓
Evaluating AllLines_20.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 107/107 0:00:00 0:01:55
=== report  ===

1518	Characters
685	Errors
54.87%	Accuracy

512	Insertions
8	Deletions
165	Substitutions

Count	Missed	%Right
526	135	74.33%	Common
992	542	45.36%	Latin

Errors	Correct-Generated
37	{ I } - {  }
33	{ n } - {  }
29	{ r } - {  }
28	{ e } - {  }
24	{ a } - {  }
24	{ i } - {  }
20	{ t } - {  }
16	{ s } - {  }
15	{ N } - {  }
14	{ g } - {  }
13	{ m } - {  }
13	{ u } - {  }
12	{ l } - {  }
11	{ SPACE } - {  }
10	{ 0 } - {  }
10	{ T } - {  }
9	{ h } - {  }
9	{ , } - {  }
9	{ d } - {  }
9	{ R } - {  }
9	{ 3 } - { 2 }
9	{ L } - {  }
8	{ c } - {  }
8	{ o } - {  }
8	{ G } - {  }
8	{ O } - {  }
7	{ 4 } - {  }
6	{ . } - {  }
6	{ A } - {  }
6	{ 7 } - {  }
6	{ f } - {  }
6	{ V } - {  }
6	{ E } - {  }
5	{ S } - {  }
5	{ 7 } - { 6 }
5	{ M } - {  }
5	{ 2 } - {  }
5	{ B } - {  }
5	{ 3 } - { 1 }
5	{ p } - {  }
4	{ 1 } - {  }
4	{ k } - {  }
4	{ 1 } - { 2 }
4	{ 3 } - {  }
4	{ 9 } - { 6 }
3	{ F } - {  }
3	{ G } - { A }
3	{ X } - { I }
3	{ X } - {  }
3	{ 7 } - { 0 }
3	{ z } - {  }
3	{ C } - {  }
3	{ E } - { A }
3	{ H } - {  }
2	{ 7 } - { 2 }
2	{ h } - { e }
2	{ : } - {  }
2	{ - } - {  }
2	{ 9 } - {  }
2	{  } - { I }
2	{ U } - {  }
2	{ I } - { V }
2	{ ä } - {  }
2	{ ö } - {  }
2	{ R } - { A }
2	{ i } - { n }
2	{ 5 } - {  }
2	{ 6 } - {  }
2	{ n } - { t }
2	{ B } - { A }
2	{ E } - { K }
2	{ o } - { a }
2	{ D } - {  }
2	{  } - { 7 }
2	{ D } - { F }
2	{ g } - { e }
2	{ i } - { e }
2	{ 5 } - { 2 }
2	{ 4 } - { 2 }
2	{ Y } - {  }
2	{ 3 } - { 4 }
2	{ 4 } - { 0 }
2	{ P } - {  }
1	{ M } - { N }
1	{ G } - { K }
1	{ m } - { SPACE }
1	{ i } - { v }
1	{ e } - { o }
1	{ K } - { P }
1	{ C } - { B }
1	{ ( } - { 1 }
1	{ 6 } - { . }
1	{ 8 } - { SPACE }
1	{ 1 } - { l }
1	{ E } - { S }
1	{ z } - { a }
1	{ V } - { I }
1	{ P } - { E }
1	{ u } - { A }
1	{ 1 } - { A }
1	{ ü } - {  }
1	{ l } - { e }
1	{ t } - { e }
1	{ m } - { n }
1	{ H } - { d }
1	{ 1 } - { d }
1	{ c } - { A }
1	{ ö } - { t }
1	{ f } - { i }
1	{ j } - {  }
1	{ 7 } - { 1 }
1	{ 2 } - { . }
1	{ M } - { A }
1	{ l } - { SPACE }
1	{ f } - { a }
1	{ n } - { a }
1	{ P } - { M }
1	{ f } - { e }
1	{ a } - { n }
1	{ : } - { C }
1	{ 8 } - { 6 }
1	{  } - { 2 }
1	{ d } - { N }
1	{ e } - { t }
1	{ w } - {  }
1	{ f } - { h }
1	{ s } - { l }
1	{ C } - { A }
1	{ i } - { F }
1	{ N } - { D }
1	{ I } - { . }
1	{ 1 } - { 6 }
1	{ M } - { R }
1	{  } - { . }
1	{ e } - { n }
1	{ r } - { s }
1	{ a } - { d }
1	{ s } - { r }
1	{ 1 } - { 7 }
1	{ 8 } - { 2 }
1	{ r } - { f }
1	{  } - { e }
1	{ 9 } - { 2 }
1	{  } - { i }
1	{ R } - { E }
1	{ M } - { H }
1	{ K } - { D }
1	{ 8 } - {  }
1	{ W } - { M }
1	{ 5 } - { 1 }
1	{ 9 } - { 0 }
1	{ Z } - { K }
1	{ e } - { a }
1	{ N } - { H }
1	{ T } - { ) }
1	{ N } - { A }
1	{ E } - { H }
1	{ V } - { O }
1	{ A } - { N }
1	{ Z } - {  }
1	{ - } - { SPACE }
1	{ S } - { A }
1	{ K } - {  }
1	{ W } - { H }
1	{ O } - { A }
1	{ N } - { E }
1	{ 6 } - { 0 }
1	{ F } - { M }
1	{ b } - { h }
1	{ D } - { K }
1	{ S } - { d }
1	{ 5 } - { 4 }
1	{ I } - { R }
1	{ d } - { a }
1	{ 4 } - { 1 }
1	{ 5 } - { 0 }
1	{ W } - {  }
1	{ R } - { V }
1	{ m } - { e }
1	{ y } - {  }
1	{ X } - { V }
1	{ N } - { V }
1	{ S } - { ( }
1	{ l } - { h }
1	{ l } - { n }
1	{ a } - { e }
1	{ N } - { M }
1	{ u } - { e }
1	{ v } - {  }
1	{ 2 } - { 1 }

Average accuracy: 54.87%, (stddev: 0.00)
