Loading model AllLines_20.mlmodel	✓
Evaluating AllLines_20.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 30/30 0:00:00 0:00:29
=== report  ===

465	Characters
271	Errors
41.72%	Accuracy

185	Insertions
10	Deletions
76	Substitutions

Count	Missed	%Right
153	43	71.90%	Common
312	218	30.13%	Latin

Errors	Correct-Generated
20	{ e } - {  }
18	{ n } - {  }
18	{ i } - {  }
17	{ a } - {  }
11	{ r } - {  }
8	{ s } - {  }
7	{ . } - {  }
7	{ u } - {  }
7	{ m } - {  }
7	{ o } - {  }
6	{ I } - {  }
6	{ g } - {  }
6	{ h } - {  }
5	{ p } - {  }
4	{ 7 } - { 6 }
4	{ t } - {  }
4	{ l } - {  }
3	{ 3 } - {  }
3	{  } - { 0 }
3	{  } - { 1 }
3	{ R } - { A }
3	{ SPACE } - {  }
3	{ 0 } - {  }
2	{ D } - { A }
2	{ k } - {  }
2	{ X } - {  }
2	{ 1 } - {  }
2	{ f } - {  }
2	{ d } - {  }
2	{ c } - {  }
2	{ z } - {  }
2	{ , } - {  }
2	{ i } - { a }
2	{ 1 } - { 6 }
2	{ a } - { e }
1	{  } - { I }
1	{ 1 } - { 8 }
1	{ 0 } - { 2 }
1	{ o } - { SPACE }
1	{ m } - { A }
1	{ m } - { SPACE }
1	{ u } - { d }
1	{ s } - { SPACE }
1	{ X } - { I }
1	{ y } - {  }
1	{ 3 } - { 2 }
1	{ 7 } - { 2 }
1	{ a } - { q }
1	{ H } - { d }
1	{ i } - { d }
1	{ A } - { m }
1	{ n } - { l }
1	{ 8 } - { 6 }
1	{ V } - { I }
1	{ 5 } - { 2 }
1	{ u } - { l }
1	{ s } - { l }
1	{ s } - { v }
1	{ &#34; } - { P }
1	{ T } - { l }
1	{ T } - { C }
1	{ h } - { e }
1	{ o } - { e }
1	{ d } - { V }
1	{ A } - { T }
1	{ q } - { i }
1	{ u } - { r }
1	{ &#34; } - { e }
1	{ I } - { R }
1	{ n } - { e }
1	{ S } - { L }
1	{ a } - { o }
1	{ r } - { n }
1	{ N } - { P }
1	{ v } - {  }
1	{ F } - {  }
1	{ ) } - {  }
1	{ l } - { a }
1	{ 9 } - { 1 }
1	{ V } - {  }
1	{ 3 } - { . }
1	{ 2 } - { 0 }
1	{ 2 } - {  }
1	{ r } - { s }
1	{ n } - { r }
1	{  } - { h }
1	{ c } - { e }
1	{ : } - { P }
1	{ K } - {  }
1	{ ö } - {  }
1	{ ä } - {  }
1	{ P } - { F }
1	{ L } - { S }
1	{ o } - { . }
1	{ u } - { SPACE }
1	{ v } - { M }
1	{  } - { n }
1	{ e } - { i }
1	{ 7 } - { 1 }
1	{ 8 } - { 2 }
1	{ D } - { F }
1	{ r } - { f }
1	{ g } - { e }
1	{  } - { e }
1	{ M } - { R }
1	{ E } - { A }
1	{ t } - { e }
1	{ d } - { c }
1	{ 1 } - { 7 }

Average accuracy: 41.72%, (stddev: 0.00)
