Loading model AllLines_20.mlmodel	✓
Evaluating AllLines_20.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 20/20 0:00:00 0:00:13
=== report  ===

740	Characters
489	Errors
33.92%	Accuracy

357	Insertions
6	Deletions
126	Substitutions

Count	Missed	%Right
212	90	57.55%	Common
528	393	25.57%	Latin

Errors	Correct-Generated
20	{ SPACE } - {  }
19	{ I } - {  }
18	{ E } - {  }
16	{ R } - {  }
15	{ O } - {  }
15	{ . } - {  }
12	{ N } - {  }
12	{ S } - {  }
11	{ H } - {  }
10	{ n } - {  }
10	{ a } - {  }
10	{ i } - {  }
10	{ o } - {  }
10	{ A } - {  }
9	{ t } - {  }
9	{ C } - {  }
8	{ L } - {  }
7	{ r } - {  }
7	{ M } - {  }
6	{ d } - {  }
6	{ U } - {  }
6	{ D } - {  }
6	{ T } - {  }
6	{ G } - {  }
6	{ , } - {  }
5	{ s } - {  }
5	{ c } - {  }
5	{ F } - {  }
5	{ ) } - {  }
4	{ o } - { a }
4	{ l } - {  }
4	{ m } - {  }
4	{ i } - { e }
4	{ 9 } - {  }
3	{ 6 } - {  }
3	{ e } - {  }
3	{ é } - {  }
3	{ p } - {  }
3	{ P } - {  }
3	{ ° } - {  }
3	{ ( } - {  }
2	{ c } - { e }
2	{ u } - {  }
2	{ C } - { G }
2	{  } - { l }
2	{ P } - { C }
2	{ E } - { A }
2	{ É } - {  }
2	{ a } - { e }
2	{ 1 } - {  }
2	{ 8 } - {  }
2	{ 4 } - {  }
2	{ B } - {  }
2	{ J } - {  }
2	{ z } - {  }
2	{ I } - { R }
2	{ X } - {  }
2	{ V } - {  }
2	{ K } - {  }
2	{ r } - { a }
2	{ d } - { e }
2	{ e } - { a }
2	{ g } - {  }
2	{ k } - {  }
1	{ 1 } - { 8 }
1	{ 7 } - {  }
1	{ 5 } - {  }
1	{ 3 } - {  }
1	{ T } - { C }
1	{ r } - { n }
1	{ i } - { h }
1	{ : } - {  }
1	{ A } - { c }
1	{ s } - { o }
1	{ o } - { e }
1	{ t } - { e }
1	{ c } - { n }
1	{ t } - { n }
1	{ V } - { M }
1	{ - } - {  }
1	{ A } - { R }
1	{ S } - { . }
1	{ G } - { A }
1	{ E } - { . }
1	{ T } - { . }
1	{ C } - { A }
1	{ h } - {  }
1	{ &#39; } - {  }
1	{ D } - { M }
1	{ P } - { 1 }
1	{ V } - { I }
1	{  } - { SPACE }
1	{ P } - { D }
1	{ L } - { D }
1	{ &amp; } - { M }
1	{ N } - { D }
1	{ À } - { A }
1	{ F } - { 2 }
1	{ L } - { N }
1	{ L } - { A }
1	{ Z } - {  }
1	{ 2 } - {  }
1	{ , } - { . }
1	{ M } - { A }
1	{ V } - { A }
1	{ E } - { SPACE }
1	{ N } - { A }
1	{ u } - { h }
1	{ i } - { A }
1	{ V } - { R }
1	{ L } - { SPACE }
1	{ Ä } - {  }
1	{ H } - { 1 }
1	{ . } - { 0 }
1	{ M } - { N }
1	{ S } - { SPACE }
1	{ I } - { N }
1	{ J } - { E }
1	{ U } - { N }
1	{ 3 } - { 1 }
1	{ 1 } - { 0 }
1	{ A } - { SPACE }
1	{ S } - { A }
1	{ T } - { SPACE }
1	{ I } - { A }
1	{ M } - { D }
1	{ T } - { A }
1	{ J } - { M }
1	{ D } - { N }
1	{ T } - { R }
1	{ Ä } - { 4 }
1	{ U } - { . }
1	{ o } - { ° }
1	{ 6 } - { 4 }
1	{  } - { A }
1	{ G } - { E }
1	{ N } - { SPACE }
1	{ v } - { e }
1	{ i } - { n }
1	{ R } - { M }
1	{ m } - { n }
1	{ r } - { o }
1	{ v } - { d }
1	{ s } - { l }
1	{ f } - { M }
1	{ s } - { S }
1	{ t } - { r }
1	{ a } - { i }
1	{ B } - { M }
1	{ f } - { o }
1	{ a } - { n }
1	{ V } - { d }
1	{ I } - { i }
1	{ ( } - { M }
1	{ X } - { i }
1	{ D } - { A }
1	{ y } - {  }
1	{ 7 } - { 6 }
1	{  } - { 0 }
1	{  } - { 1 }
1	{ ( } - { 2 }
1	{ A } - { o }
1	{ r } - { l }
1	{ P } - { d }
1	{ I } - { M }
1	{ . } - { o }
1	{ SPACE } - { s }
1	{ 6 } - { t }
1	{ 8 } - { e }
1	{ 2 } - { t }
1	{ 6 } - { e }
1	{ . } - { l }
1	{ A } - { C }
1	{ N } - { a }
1	{ - } - { e }
1	{ P } - { A }
1	{ v } - {  }
1	{ C } - { M }
1	{ w } - {  }
1	{ g } - { d }
1	{ à } - {  }
1	{ G } - { 1 }

Average accuracy: 33.92%, (stddev: 0.00)
