Loading model AllLines_best.mlmodel	✓
Evaluating AllLines_best.mlmodel
Evaluating
=== report  ===

1807	Characters
631	Errors
65.08%	Accuracy

436	Insertions
15	Deletions
180	Substitutions

Count	Missed	%Right
532	140	73.68%	Common
1275	476	62.67%	Latin

Errors	Correct-Generated
36	{ SPACE } - {  }
25	{ a } - {  }
24	{ e } - {  }
21	{ . } - {  }
20	{ i } - {  }
18	{ n } - {  }
16	{ r } - {  }
16	{ o } - {  }
14	{ I } - {  }
12	{ S } - {  }
12	{ A } - {  }
11	{ R } - {  }
11	{ u } - {  }
10	{ G } - {  }
10	{ E } - {  }
10	{ m } - {  }
9	{ N } - {  }
8	{ L } - {  }
7	{ s } - {  }
6	{ D } - {  }
6	{ ) } - {  }
6	{ M } - {  }
6	{ c } - {  }
6	{ l } - {  }
5	{ H } - {  }
5	{ d } - {  }
5	{ O } - {  }
5	{ 2 } - {  }
5	{ 4 } - {  }
5	{ t } - {  }
4	{ - } - {  }
4	{  } - { SPACE }
4	{ p } - {  }
4	{ , } - {  }
4	{ 1 } - {  }
4	{ F } - {  }
4	{ C } - {  }
4	{ 3 } - {  }
4	{ v } - {  }
4	{ s } - { a }
4	{ t } - { i }
3	{ 7 } - {  }
3	{ Z } - {  }
3	{ 8 } - {  }
3	{ – } - { - }
3	{ P } - {  }
3	{ i } - { a }
3	{ V } - {  }
3	{ ( } - {  }
3	{ e } - { a }
3	{ o } - { a }
3	{ h } - {  }
3	{ g } - {  }
3	{ B } - {  }
2	{ 5 } - {  }
2	{  } - { a }
2	{ L } - { F }
2	{ A } - { N }
2	{ é } - {  }
2	{ V } - { I }
2	{  } - { . }
2	{ R } - { T }
2	{ T } - {  }
2	{ E } - { S }
2	{ E } - { O }
2	{ A } - { C }
2	{  } - { I }
2	{ 7 } - { 6 }
2	{ o } - { ° }
2	{ 6 } - { 4 }
2	{ e } - { o }
2	{ s } - { e }
2	{ f } - { M }
2	{ i } - { o }
2	{ u } - { e }
2	{ n } - { m }
2	{ a } - { i }
2	{ z } - { r }
2	{ V } - { e }
2	{ I } - { SPACE }
2	{ I } - { V }
2	{ X } - {  }
2	{ k } - {  }
2	{ z } - {  }
1	{ 6 } - { 9 }
1	{ s } - { o }
1	{ r } - { t }
1	{ SPACE } - { . }
1	{ O } - { R }
1	{ G } - { O }
1	{ U } - { I }
1	{ h } - { i }
1	{ é } - { s }
1	{ l } - { d }
1	{ &#39; } - {  }
1	{ D } - { B }
1	{ P } - { 7 }
1	{  } - { 4 }
1	{ T } - { P }
1	{ C } - { S }
1	{ , } - { . }
1	{ É } - { B }
1	{ D } - { O }
1	{ I } - { R }
1	{ À } - { A }
1	{ M } - { N }
1	{ E } - { H }
1	{ 1 } - { 4 }
1	{ F } - { P }
1	{ F } - { A }
1	{ ° } - { N }
1	{ 6 } - { 0 }
1	{ 6 } - { I }
1	{ 9 } - {  }
1	{ B } - { D }
1	{ M } - { D }
1	{ ° } - { . }
1	{ A } - { O }
1	{ M } - { U }
1	{ O } - { N }
1	{ L } - { T }
1	{ P } - { D }
1	{ J } - { R }
1	{ r } - { c }
1	{  } - { d }
1	{ d } - { n }
1	{  } - { e }
1	{ t } - { r }
1	{ Ä } - {  }
1	{ E } - { R }
1	{ C } - { T }
1	{ H } - { , }
1	{ U } - { SPACE }
1	{ L } - { ( }
1	{ E } - { Ä }
1	{ SPACE } - { M }
1	{ SPACE } - { T }
1	{ X } - { E }
1	{ J } - {  }
1	{ H } - { E }
1	{ T } - { E }
1	{ U } - {  }
1	{ D } - { 1 }
1	{ E } - { 9 }
1	{ S } - { 0 }
1	{ M } - { H }
1	{  } - { R }
1	{ R } - { P }
1	{ D } - { H }
1	{ R } - { M }
1	{ K } - {  }
1	{ M } - { Ä }
1	{ U } - { R }
1	{ S } - { E }
1	{ U } - { . }
1	{ S } - { P }
1	{ E } - { A }
1	{ H } - { D }
1	{ J } - { M }
1	{ H } - { M }
1	{ D } - { E }
1	{ T } - { C }
1	{ Ä } - { R }
1	{ U } - { S }
1	{ R } - { N }
1	{ X } - { V }
1	{ 3 } - { 7 }
1	{ y } - {  }
1	{ 1 } - { 2 }
1	{ ( } - { R }
1	{ a } - { g }
1	{ I } - { C }
1	{  } - { t }
1	{ N } - { h }
1	{ . } - { e }
1	{ ° } - { d }
1	{ SPACE } - { l }
1	{ 6 } - { a }
1	{ 8 } - { l }
1	{ 6 } - {  }
1	{ N } - { o }
1	{ o } - { n }
1	{ v } - { e }
1	{ SPACE } - { n }
1	{ R } - { e }
1	{ C } - { D }
1	{ s } - { n }
1	{ B } - { M }
1	{ w } - {  }
1	{ à } - { n }
1	{ i } - { n }
1	{ g } - { SPACE }
1	{ l } - { n }
1	{ R } - { d }
1	{ e } - { t }
1	{ f } - {  }
1	{ A } - { p }
1	{ 8 } - { 9 }
1	{ 5 } - { 9 }
1	{ u } - { t }
1	{ q } - { o }
1	{ 1 } - { 6 }
1	{ I } - { U }
1	{ o } - { e }
1	{ u } - { n }
1	{ 2 } - { 6 }
1	{ : } - {  }
1	{ ö } - {  }
1	{ ä } - { e }
1	{ P } - { B }
1	{ L } - { K }
1	{ b } - {  }
1	{ ( } - { C }
1	{ e } - { C }
1	{ i } - { h }
1	{ e } - { K }
1	{ ; } - {  }
1	{ 8 } - { 4 }
1	{ 3 } - { 2 }
1	{ 1 } - { 9 }
1	{ 0 } - {  }
1	{ I } - { X }

Average accuracy: 65.08%, (stddev: 0.00)
