Loading model AllLines_best.mlmodel	✓
Evaluating AllLines_best.mlmodel
Evaluating
=== report  ===

2344	Characters
690	Errors
70.56%	Accuracy

476	Insertions
16	Deletions
198	Substitutions

Count	Missed	%Right
709	149	78.98%	Common
1635	525	67.89%	Latin

Errors	Correct-Generated
37	{ SPACE } - {  }
27	{ a } - {  }
25	{ i } - {  }
25	{ e } - {  }
22	{ . } - {  }
20	{ n } - {  }
18	{ I } - {  }
16	{ r } - {  }
16	{ o } - {  }
14	{ u } - {  }
12	{ S } - {  }
12	{ A } - {  }
11	{ s } - {  }
11	{ R } - {  }
11	{ m } - {  }
10	{ G } - {  }
10	{ E } - {  }
9	{ N } - {  }
8	{ L } - {  }
7	{ O } - {  }
7	{ c } - {  }
7	{ M } - {  }
7	{ t } - {  }
6	{ 1 } - {  }
6	{ ) } - {  }
6	{ D } - {  }
6	{ l } - {  }
5	{ 2 } - {  }
5	{ H } - {  }
5	{ d } - {  }
5	{ p } - {  }
5	{ 4 } - {  }
5	{ h } - {  }
4	{ V } - {  }
4	{  } - { SPACE }
4	{ v } - {  }
4	{ s } - { a }
4	{ t } - { i }
4	{ B } - {  }
4	{ i } - { a }
4	{ - } - {  }
4	{ , } - {  }
4	{ F } - {  }
4	{ C } - {  }
4	{ 3 } - {  }
3	{ e } - { a }
3	{ o } - { a }
3	{ ( } - {  }
3	{ 5 } - {  }
3	{ V } - { I }
3	{ 7 } - {  }
3	{ Z } - {  }
3	{ 8 } - {  }
3	{ – } - { - }
3	{ P } - {  }
3	{ g } - {  }
2	{ U } - {  }
2	{ o } - { ° }
2	{ 6 } - { 4 }
2	{ e } - { o }
2	{ s } - { e }
2	{ f } - { M }
2	{ i } - { o }
2	{ u } - { e }
2	{ n } - { m }
2	{ a } - { i }
2	{ z } - { r }
2	{ V } - { e }
2	{ I } - { SPACE }
2	{ I } - { V }
2	{ X } - {  }
2	{ h } - { i }
2	{ r } - { c }
2	{  } - { a }
2	{ L } - { F }
2	{ A } - { N }
2	{ é } - {  }
2	{  } - { . }
2	{ R } - { T }
2	{ T } - {  }
2	{ E } - { S }
2	{ E } - { O }
2	{ A } - { C }
2	{  } - { I }
2	{ 7 } - { 6 }
2	{ k } - {  }
2	{ u } - { t }
2	{ q } - { o }
2	{ z } - {  }
1	{ Y } - {  }
1	{ i } - { e }
1	{ b } - { d }
1	{ l } - { e }
1	{ h } - { o }
1	{ e } - { r }
1	{ 6 } - { 2 }
1	{ ä } - { a }
1	{ R } - { H }
1	{  } - { 2 }
1	{ 3 } - { 6 }
1	{ 4 } - { 6 }
1	{ p } - { n }
1	{ 3 } - { 0 }
1	{ 6 } - { 9 }
1	{ s } - { o }
1	{ r } - { t }
1	{ SPACE } - { . }
1	{ O } - { R }
1	{ G } - { O }
1	{ U } - { I }
1	{ é } - { s }
1	{ l } - { d }
1	{ &#39; } - {  }
1	{ D } - { B }
1	{ P } - { 7 }
1	{  } - { 4 }
1	{ T } - { P }
1	{ C } - { S }
1	{ , } - { . }
1	{ É } - { B }
1	{ D } - { O }
1	{ I } - { R }
1	{ À } - { A }
1	{ M } - { N }
1	{ E } - { H }
1	{ 1 } - { 4 }
1	{ F } - { P }
1	{ F } - { A }
1	{ ° } - { N }
1	{ 6 } - { 0 }
1	{ 6 } - { I }
1	{ 9 } - {  }
1	{ B } - { D }
1	{ M } - { D }
1	{ ° } - { . }
1	{ A } - { O }
1	{ M } - { U }
1	{ O } - { N }
1	{ L } - { T }
1	{ P } - { D }
1	{ J } - { R }
1	{  } - { d }
1	{ d } - { n }
1	{  } - { e }
1	{ t } - { r }
1	{ Ä } - {  }
1	{ E } - { R }
1	{ C } - { T }
1	{ H } - { , }
1	{ U } - { SPACE }
1	{ L } - { ( }
1	{ E } - { Ä }
1	{ SPACE } - { M }
1	{ SPACE } - { T }
1	{ X } - { E }
1	{ J } - {  }
1	{ H } - { E }
1	{ T } - { E }
1	{ D } - { 1 }
1	{ E } - { 9 }
1	{ S } - { 0 }
1	{ M } - { H }
1	{  } - { R }
1	{ R } - { P }
1	{ D } - { H }
1	{ R } - { M }
1	{ K } - {  }
1	{ M } - { Ä }
1	{ U } - { R }
1	{ S } - { E }
1	{ U } - { . }
1	{ S } - { P }
1	{ E } - { A }
