Loading model AllLines_best.mlmodel	✓
Evaluating AllLines_best.mlmodel
Evaluating
=== report  ===

1508	Characters
269	Errors
82.16%	Accuracy

169	Insertions
16	Deletions
84	Substitutions

Count	Missed	%Right
530	73	86.23%	Common
978	180	81.60%	Latin

Errors	Correct-Generated
16	{ I } - {  }
11	{ n } - {  }
9	{ e } - {  }
8	{ a } - {  }
7	{ 0 } - {  }
7	{ u } - {  }
6	{ t } - {  }
6	{ m } - {  }
6	{ i } - {  }
6	{ l } - {  }
6	{ SPACE } - {  }
5	{ s } - {  }
5	{ r } - {  }
5	{ g } - {  }
5	{ 3 } - { 2 }
4	{ M } - {  }
4	{ 4 } - { 6 }
4	{ 1 } - { 7 }
3	{ h } - {  }
3	{ d } - {  }
3	{ c } - {  }
3	{ 7 } - { 2 }
3	{ 9 } - { 6 }
3	{ G } - {  }
3	{ E } - {  }
3	{ R } - {  }
3	{ N } - {  }
3	{ 7 } - {  }
3	{ 3 } - { 6 }
3	{ 1 } - {  }
3	{  } - { I }
3	{ T } - {  }
3	{ 5 } - { 3 }
3	{ L } - {  }
2	{ e } - { b }
2	{ 2 } - { 6 }
2	{ 0 } - { 6 }
2	{ o } - {  }
2	{ 3 } - {  }
2	{  } - { 4 }
2	{  } - { V }
2	{ 2 } - {  }
2	{ . } - {  }
2	{ 5 } - {  }
2	{ I } - { X }
2	{ 8 } - {  }
2	{ e } - { a }
2	{ r } - { l }
2	{ 1 } - { 6 }
1	{  } - { d }
1	{ G } - { C }
1	{ a } - { d }
1	{  } - { SPACE }
1	{ z } - {  }
1	{ R } - { N }
1	{ U } - {  }
1	{ T } - { L }
1	{ N } - { O }
1	{ K } - { C }
1	{ ( } - { O }
1	{ M } - { T }
1	{ ) } - { e }
1	{ 3 } - { 0 }
1	{ M } - { A }
1	{ f } - {  }
1	{ a } - { i }
1	{ r } - { s }
1	{ i } - { e }
1	{ T } - { K }
1	{ a } - { o }
1	{ u } - { n }
1	{ s } - { e }
1	{ 8 } - { 7 }
1	{ C } - { S }
1	{ C } - {  }
1	{ L } - { D }
1	{ O } - {  }
1	{ G } - { S }
1	{  } - { S }
1	{ O } - { H }
1	{ B } - { R }
1	{ 8 } - { 4 }
1	{ 9 } - { 7 }
1	{ a } - { t }
1	{ ä } - {  }
1	{ K } - { S }
1	{ ö } - { e }
1	{ ( } - { S }
1	{ 0 } - { 7 }
1	{  } - { 6 }
1	{ 4 } - {  }
1	{ W } - { A }
1	{ g } - { h }
1	{  } - { ) }
1	{ 2 } - { 3 }
1	{ Y } - {  }
1	{ V } - {  }
1	{ Y } - { G }
1	{ S } - { I }
1	{ U } - { N }
1	{ X } - {  }
1	{ D } - { T }
1	{ k } - {  }
1	{ , } - {  }
1	{ t } - { l }
1	{ u } - { a }
1	{  } - { 2 }
1	{ P } - {  }
1	{  } - { H }
1	{ E } - { T }
1	{  } - { X }
1	{ 5 } - { 2 }
1	{ y } - {  }
1	{ X } - { V }
1	{  } - { . }
1	{ V } - { I }
1	{ 2 } - { 1 }
1	{ B } - {  }
1	{ D } - {  }
1	{ A } - {  }

Average accuracy: 82.16%, (stddev: 0.00)
