Loading model AllLines_best.mlmodel	✓
Evaluating AllLines_best.mlmodel
Evaluating
=== report  ===

740	Characters
349	Errors
52.84%	Accuracy

209	Insertions
12	Deletions
128	Substitutions

Count	Missed	%Right
212	76	64.15%	Common
528	261	50.57%	Latin

Errors	Correct-Generated
16	{ SPACE } - {  }
13	{ . } - {  }
11	{ I } - {  }
9	{ S } - {  }
8	{ R } - {  }
8	{ L } - {  }
8	{ N } - {  }
8	{ A } - {  }
7	{ a } - {  }
7	{ G } - {  }
6	{ r } - {  }
6	{ i } - {  }
6	{ E } - {  }
5	{ e } - {  }
5	{ o } - {  }
4	{ - } - {  }
4	{ H } - {  }
4	{ D } - {  }
4	{ O } - {  }
4	{ , } - {  }
4	{ ) } - {  }
3	{  } - { SPACE }
3	{ n } - {  }
3	{ 2 } - {  }
3	{ 4 } - {  }
3	{ F } - {  }
3	{ C } - {  }
3	{ P } - {  }
3	{ i } - { a }
3	{ V } - {  }
3	{ M } - {  }
2	{ u } - {  }
2	{ L } - { F }
2	{ A } - { N }
2	{ d } - {  }
2	{ s } - {  }
2	{ é } - {  }
2	{ p } - {  }
2	{ R } - { T }
2	{ T } - {  }
2	{ E } - { S }
2	{ E } - { O }
2	{ ( } - {  }
2	{ A } - { C }
2	{  } - { I }
2	{ s } - { a }
2	{ t } - { i }
2	{ m } - {  }
2	{ k } - {  }
1	{ 7 } - {  }
1	{ 5 } - {  }
1	{ 6 } - { 9 }
1	{ s } - { o }
1	{  } - { a }
1	{ r } - { t }
1	{ SPACE } - { . }
1	{ O } - { R }
1	{ G } - { O }
1	{ U } - { I }
1	{ h } - { i }
1	{ é } - { s }
1	{ l } - { d }
1	{ &#39; } - {  }
1	{ D } - { B }
1	{ P } - { 7 }
1	{ V } - { I }
1	{  } - { 4 }
1	{ T } - { P }
1	{  } - { . }
1	{ C } - { S }
1	{ , } - { . }
1	{ É } - { B }
1	{ D } - { O }
1	{ I } - { R }
1	{ À } - { A }
1	{ M } - { N }
1	{ E } - { H }
1	{ F } - { P }
1	{ F } - { A }
1	{ Z } - {  }
1	{ ° } - { N }
1	{ 6 } - { 0 }
1	{ 8 } - {  }
1	{ 1 } - {  }
1	{ 6 } - { I }
1	{ 9 } - {  }
1	{ – } - { - }
1	{ B } - { D }
1	{ M } - { D }
1	{ ° } - { . }
1	{ A } - { O }
1	{ M } - { U }
1	{ O } - { N }
1	{ L } - { T }
1	{ P } - { D }
1	{ J } - { R }
1	{ r } - { c }
1	{  } - { d }
1	{ d } - { n }
1	{  } - { e }
1	{ t } - { r }
1	{ Ä } - {  }
1	{ E } - { R }
1	{ C } - { T }
1	{ H } - { , }
1	{ U } - { SPACE }
1	{ L } - { ( }
1	{ E } - { Ä }
1	{ SPACE } - { M }
1	{ SPACE } - { T }
1	{ X } - { E }
1	{ J } - {  }
1	{ H } - { E }
1	{ T } - { E }
1	{ U } - {  }
1	{ D } - { 1 }
1	{ E } - { 9 }
1	{ S } - { 0 }
1	{ M } - { H }
1	{  } - { R }
1	{ R } - { P }
1	{ D } - { H }
1	{ R } - { M }
1	{ K } - {  }
1	{ M } - { Ä }
1	{ U } - { R }
1	{ S } - { E }
1	{ U } - { . }
1	{ 3 } - {  }
1	{ S } - { P }
1	{ E } - { A }
1	{ H } - { D }
1	{ J } - { M }
1	{ H } - { M }
1	{ D } - { E }
1	{ T } - { C }
1	{ Ä } - { R }
1	{ U } - { S }
1	{ R } - { N }
1	{ o } - { ° }
1	{ 6 } - { 4 }
1	{ e } - { a }
1	{ e } - { o }
1	{ v } - {  }
1	{ s } - { e }
1	{ f } - { M }
1	{ i } - { o }
1	{ u } - { e }
1	{ o } - { a }
1	{ n } - { m }
1	{ a } - { i }
1	{ z } - { r }
1	{ V } - { e }
1	{ I } - { SPACE }
1	{ I } - { V }
1	{ X } - {  }
1	{ c } - {  }
1	{ y } - {  }
1	{ t } - {  }
1	{ 1 } - { 2 }
1	{ ( } - { R }
1	{ l } - {  }
1	{ a } - { g }
1	{ I } - { C }
1	{  } - { t }
1	{ N } - { h }
1	{ . } - { e }
1	{ ° } - { d }
1	{ SPACE } - { l }
1	{ 6 } - { a }
1	{ 8 } - { l }
1	{ 6 } - {  }
1	{ N } - { o }
1	{ o } - { n }
1	{ v } - { e }
1	{ SPACE } - { n }
1	{ R } - { e }
1	{ C } - { D }
1	{ s } - { n }
1	{ B } - { M }
1	{ w } - {  }
1	{ à } - { n }
1	{ i } - { n }
1	{ g } - { SPACE }
1	{ l } - { n }

Average accuracy: 52.84%, (stddev: 0.00)
