Loading model Models/HTR_ManuscriptLines_4/output_name_best.mlmodel	✓
Evaluating Models/HTR_ManuscriptLines_4/output_name_best.mlmodel
Evaluating
=== report  ===

465	Characters
430	Errors
7.53%	Accuracy

163	Insertions
25	Deletions
242	Substitutions

Count	Missed	%Right
153	126	17.65%	Common
312	279	10.58%	Latin

Errors	Correct-Generated
27	{ SPACE } - {  }
18	{ I } - {  }
16	{ . } - {  }
9	{ i } - {  }
6	{ 1 } - {  }
6	{ 2 } - {  }
6	{ 3 } - {  }
6	{ e } - {  }
6	{ l } - {  }
5	{ . } - { A }
5	{  } - { r }
5	{ u } - {  }
4	{ SPACE } - { N }
4	{ . } - { T }
4	{ X } - {  }
4	{ e } - { E }
4	{ d } - {  }
4	{ o } - {  }
4	{ r } - { T }
3	{ 7 } - { R }
3	{ n } - { e }
3	{ a } - { N }
3	{  } - { i }
3	{ 7 } - {  }
3	{ a } - { e }
3	{ SPACE } - { i }
3	{ a } - {  }
3	{ t } - {  }
3	{ s } - {  }
3	{ m } - {  }
3	{ g } - { U }
3	{ i } - { N }
3	{ n } - {  }
3	{ 0 } - { N }
2	{ V } - { N }
2	{ I } - { U }
2	{ m } - { T }
2	{ n } - { T }
2	{  } - { h }
2	{ a } - { u }
2	{ . } - { N }
2	{ R } - { K }
2	{ n } - { s }
2	{ d } - { i }
2	{ A } - { O }
2	{ l } - { e }
2	{ t } - { i }
2	{ a } - { n }
2	{ r } - { b }
2	{ s } - { i }
2	{  } - { d }
2	{ h } - { I }
2	{ &#34; } - {  }
2	{ h } - {  }
2	{ SPACE } - { I }
2	{ i } - { I }
2	{ z } - {  }
2	{ ) } - {  }
2	{ , } - {  }
2	{ l } - { I }
2	{ A } - { G }
2	{ SPACE } - { U }
2	{ a } - { T }
2	{ v } - {  }
2	{ r } - {  }
2	{ t } - { N }
1	{ I } - { B }
1	{ 7 } - { I }
1	{ I } - { A }
1	{ I } - { N }
1	{ 0 } - {  }
1	{ 7 } - { D }
1	{ A } - { S }
1	{  } - { t }
1	{ a } - { l }
1	{ g } - { l }
1	{ . } - { u }
1	{ D } - { R }
1	{ o } - { B }
1	{ m } - { R }
1	{ u } - { E }
1	{ s } - { T }
1	{ u } - { N }
1	{  } - { T }
1	{ A } - { I }
1	{ g } - { B }
1	{ D } - { K }
1	{ o } - { i }
1	{ m } - { r }
1	{ k } - { t }
1	{  } - { e }
1	{  } - { l }
1	{  } - { n }
