Loading model Models/HTR_ManuscriptLines_4/output_name_best.mlmodel	✓
Evaluating Models/HTR_ManuscriptLines_4/output_name_best.mlmodel
Evaluating
=== report  ===

740	Characters
654	Errors
11.62%	Accuracy

447	Insertions
16	Deletions
191	Substitutions

Count	Missed	%Right
528	454	14.02%	Latin
212	184	13.21%	Common

Errors	Correct-Generated
60	{ SPACE } - {  }
26	{ a } - {  }
24	{ . } - {  }
21	{ i } - {  }
17	{ A } - {  }
14	{ R } - {  }
14	{ o } - {  }
14	{ I } - {  }
13	{ e } - {  }
13	{ C } - {  }
12	{ E } - {  }
12	{ N } - {  }
11	{ M } - {  }
11	{ t } - {  }
11	{ n } - {  }
10	{ S } - {  }
9	{ d } - {  }
8	{ O } - {  }
8	{ l } - {  }
7	{ L } - {  }
7	{ s } - {  }
7	{ c } - {  }
7	{ G } - {  }
7	{ H } - {  }
6	{ r } - {  }
6	{ ) } - {  }
5	{ 6 } - {  }
5	{ - } - {  }
5	{ T } - {  }
5	{ , } - {  }
4	{ 1 } - {  }
4	{ V } - {  }
4	{  } - { e }
4	{ SPACE } - { N }
4	{ D } - {  }
4	{ SPACE } - { E }
4	{ SPACE } - { T }
3	{ m } - {  }
3	{ A } - { H }
3	{ F } - {  }
3	{ 2 } - {  }
3	{ 4 } - {  }
3	{ B } - {  }
3	{ A } - { E }
3	{ J } - {  }
3	{ U } - {  }
3	{ ( } - {  }
3	{ v } - {  }
2	{ 3 } - {  }
2	{ &#39; } - {  }
2	{ P } - {  }
2	{  } - { i }
2	{ s } - { u }
2	{ S } - { A }
2	{ E } - { N }
2	{ p } - { N }
2	{  } - { l }
2	{ T } - { N }
2	{ L } - { E }
2	{ A } - { I }
2	{ ° } - {  }
2	{ 8 } - {  }
2	{ 9 } - {  }
2	{ M } - { I }
2	{ E } - { I }
2	{ i } - { E }
2	{ X } - {  }
2	{ K } - {  }
2	{ . } - { N }
2	{ E } - { O }
2	{ . } - { T }
2	{ r } - { T }
2	{ f } - {  }
2	{ SPACE } - { H }
2	{ g } - {  }
1	{ 7 } - {  }
1	{ 5 } - {  }
1	{ i } - { a }
1	{ t } - { u }
1	{ t } - { p }
1	{ i } - { e }
1	{ c } - { u }
1	{ o } - { e }
1	{ : } - {  }
1	{ n } - { e }
1	{ z } - { e }
1	{ A } - { B }
1	{ r } - { n }
1	{ o } - { n }
1	{  } - { g }
1	{ A } - { R }
1	{ L } - { A }
