Loading model Models/HTR_ManuscriptLines_5/output_name_best.mlmodel	✓
Evaluating Models/HTR_ManuscriptLines_5/output_name_best.mlmodel
Evaluating
=== report  ===

1714	Characters
1102	Errors
35.71%	Accuracy

576	Insertions
29	Deletions
497	Substitutions

Count	Missed	%Right
506	240	52.57%	Common
1208	833	31.04%	Latin

Errors	Correct-Generated
45	{ SPACE } - {  }
41	{ . } - {  }
36	{ o } - {  }
34	{ a } - {  }
27	{ E } - {  }
24	{ i } - {  }
22	{ n } - {  }
20	{ I } - {  }
20	{ N } - {  }
18	{ e } - {  }
16	{ r } - {  }
15	{ t } - {  }
13	{ A } - {  }
12	{ c } - {  }
12	{ S } - {  }
12	{ L } - {  }
11	{ R } - {  }
11	{ d } - {  }
11	{ u } - {  }
10	{ SPACE } - { e }
9	{ l } - {  }
9	{ , } - {  }
8	{ s } - {  }
8	{ ) } - {  }
8	{ g } - {  }
7	{ M } - {  }
6	{ m } - {  }
6	{ G } - {  }
6	{ C } - {  }
6	{ H } - {  }
5	{  } - { e }
5	{ z } - {  }
5	{ i } - { e }
5	{ a } - { e }
5	{ - } - {  }
5	{ E } - { e }
5	{ U } - {  }
5	{ B } - {  }
5	{  } - { i }
4	{ o } - { e }
4	{ d } - { S }
4	{ M } - { n }
4	{ D } - {  }
4	{ H } - { e }
4	{ A } - { d }
4	{ . } - { e }
4	{ R } - { e }
4	{ N } - { e }
4	{ T } - {  }
4	{ SPACE } - { o }
4	{ I } - { e }
4	{ 8 } - {  }
4	{ O } - {  }
4	{ M } - { A }
4	{ v } - {  }
3	{ 7 } - {  }
3	{ : } - {  }
3	{ l } - { t }
3	{ i } - { s }
3	{ D } - { d }
3	{ A } - { e }
3	{ a } - { n }
3	{ O } - { e }
3	{ SPACE } - { n }
3	{ SPACE } - { l }
3	{ N } - { t }
3	{ R } - { t }
3	{ 4 } - {  }
3	{ 9 } - {  }
3	{ 6 } - {  }
3	{ A } - { l }
3	{ M } - { e }
3	{ J } - {  }
3	{ p } - {  }
3	{ V } - {  }
3	{ E } - { r }
3	{ U } - { e }
3	{ E } - { o }
3	{ C } - { r }
3	{ 0 } - {  }
3	{ F } - {  }
3	{ P } - {  }
3	{ s } - { e }
3	{ f } - {  }
3	{ i } - { r }
3	{ n } - { a }
3	{ F } - { A }
3	{ n } - { i }
3	{  } - { t }
2	{ 5 } - {  }
2	{ 6 } - { 9 }
2	{ M } - { g }
2	{ r } - { a }
2	{ i } - { SPACE }
2	{ &#39; } - { e }
2	{ A } - { r }
2	{ i } - { t }
2	{ a } - { t }
2	{  } - { s }
2	{ I } - { a }
2	{ N } - { n }
2	{ L } - { S }
2	{ C } - { B }
2	{ T } - { e }
2	{ h } - { e }
2	{ é } - {  }
2	{ &#39; } - {  }
2	{  } - { 9 }
2	{ O } - { i }
2	{ T } - { t }
2	{ O } - { r }
2	{ D } - { s }
2	{ 1 } - { 0 }
2	{ I } - { l }
2	{ 2 } - {  }
2	{ – } - { A }
2	{ F } - { C }
2	{ C } - { l }
2	{ O } - { s }
2	{ ( } - {  }
2	{ d } - { r }
2	{ S } - { r }
2	{ . } - { i }
2	{ A } - { C }
2	{ R } - { a }
2	{ N } - { 1 }
2	{ V } - { U }
2	{ . } - { n }
2	{ 1 } - { v }
2	{ 9 } - { o }
2	{ A } - { S }
2	{ SPACE } - { , }
2	{ i } - { a }
2	{ e } - { a }
2	{ h } - {  }
2	{ 2 } - { 3 }
2	{  } - { p }
2	{ I } - { n }
2	{ G } - { K }
2	{ R } - { r }
2	{ R } - { n }
2	{ – } - {  }
2	{ n } - { e }
2	{ l } - { e }
2	{ e } - { i }
2	{  } - { r }
2	{ Z } - {  }
2	{ S } - { A }
1	{ 1 } - { 8 }
1	{ R } - { A }
1	{ O } - { n }
1	{ A } - { n }
1	{ T } - { A }
1	{ i } - { g }
1	{ t } - { n }
1	{ t } - { e }
1	{ c } - { S }
1	{ o } - { . }
1	{ L } - { K }
1	{ s } - { t }
1	{ s } - { r }
1	{ u } - { c }
1	{ C } - { S }
1	{ A } - { t }
1	{ c } - { l }
1	{ - } - { : }
1	{ P } - { C }
1	{ n } - { r }
1	{ c } - { r }
1	{ V } - { S }
1	{ t } - { o }
1	{ c } - { . }
1	{  } - { u }
1	{ S } - { o }
1	{ E } - { i }
1	{ O } - { F }
1	{ H } - { z }
1	{ É } - { e }
1	{ C } - { R }
1	{ a } - { u }
1	{ t } - { s }
1	{ e } - { r }
1	{ D } - { S }
1	{ é } - { g }
1	{ p } - { n }
1	{ P } - { 6 }
1	{  } - { I }
1	{  } - { SPACE }
1	{ P } - { G }
1	{ G } - { t }
1	{ R } - { SPACE }
1	{ P } - { e }
1	{ H } - { SPACE }
1	{ I } - { u }
1	{ E } - { 2 }
1	{ SPACE } - { a }
1	{ &amp; } - { p }
1	{ F } - { d }
1	{ , } - { s }
1	{ É } - { V }
1	{ D } - { . }
1	{ À } - { v }
1	{ A } - { m }
1	{ F } - { v }
1	{ T } - { SPACE }
1	{ . } - { S }
1	{ F } - { h }
1	{ L } - { n }
1	{ , } - { l }
1	{ SPACE } - { t }
1	{ F } - { e }
1	{ E } - { SPACE }
1	{ Z } - { e }
1	{ E } - { s }
1	{ N } - { P }
1	{ ° } - { h }
1	{ 6 } - { r }
1	{ 1 } - { t }
1	{ ( } - { - }
1	{ 1 } - { : }
1	{ B } - { s }
1	{ O } - { l }
1	{ M } - { d }
1	{ ° } - { l }
1	{ R } - { o }
1	{ L } - { t }
1	{ I } - { i }
1	{ P } - { d }
1	{ A } - { g }
1	{ D } - { e }
1	{ E } - { l }
1	{ L } - { i }
1	{ - } - { d }
1	{ V } - { l }
1	{ E } - { d }
1	{ P } - { r }
1	{ M } - { i }
1	{ G } - { l }
1	{ R } - { B }
1	{ i } - { n }
1	{ u } - { SPACE }
1	{ z } - { R }
1	{ Ä } - {  }
1	{ X } - {  }
1	{ V } - { e }
1	{ D } - { n }
1	{ M } - { a }
1	{ S } - { t }
1	{ D } - { g }
1	{ S } - { e }
1	{ M } - { s }
1	{ 3 } - { 1 }
1	{ 4 } - { e }
1	{ 1 } - { m }
1	{ B } - { e }
1	{ U } - { t }
1	{ K } - { g }
1	{ A } - { i }
1	{ Ü } - { n }
1	{ S } - { B }
1	{ D } - { h }
1	{ H } - { i }
1	{ J } - { n }
1	{ T } - { 1 }
1	{ Ä } - { 7 }
1	{ U } - { m }
1	{ 2 } - { 9 }
