Loading model Models/HTR_ManuscriptLines_5/output_name_best.mlmodel	✓
Evaluating Models/HTR_ManuscriptLines_5/output_name_best.mlmodel
Evaluating
=== report  ===

1514	Characters
173	Errors
88.57%	Accuracy

109	Insertions
9	Deletions
55	Substitutions

Count	Missed	%Right
526	50	90.49%	Common
988	114	88.46%	Latin

Errors	Correct-Generated
16	{ I } - {  }
5	{ a } - {  }
5	{ i } - {  }
5	{ r } - {  }
5	{ e } - {  }
5	{ n } - {  }
4	{ M } - {  }
4	{ 4 } - {  }
4	{  } - { I }
4	{ 2 } - { 3 }
3	{ t } - {  }
3	{ s } - {  }
3	{ m } - {  }
3	{ u } - {  }
3	{ 9 } - { 7 }
3	{ U } - {  }
3	{ N } - {  }
3	{ 2 } - {  }
3	{ 1 } - { 2 }
2	{ g } - {  }
2	{ A } - {  }
2	{ G } - {  }
2	{ d } - {  }
2	{ l } - {  }
2	{ f } - {  }
2	{  } - { s }
2	{ 1 } - {  }
2	{ k } - {  }
2	{ Y } - { A }
2	{ S } - {  }
2	{ O } - { A }
2	{ 5 } - {  }
2	{ 0 } - {  }
2	{ 5 } - { 3 }
2	{ 3 } - { 5 }
2	{ 3 } - { 2 }
2	{ W } - { H }
2	{ 3 } - {  }
2	{ L } - {  }
1	{ i } - { h }
1	{ c } - { r }
1	{ h } - { a }
1	{ 7 } - { 2 }
1	{ E } - { B }
1	{ t } - { b }
1	{ z } - {  }
1	{ 7 } - { 6 }
1	{ 7 } - { 9 }
1	{ 7 } - { 8 }
1	{ ) } - {  }
1	{ 7 } - { 0 }
1	{ p } - {  }
1	{ C } - {  }
1	{ G } - { F }
1	{ 2 } - { 8 }
1	{  } - { n }
1	{ h } - { m }
1	{ 1 } - { 7 }
1	{ 1 } - { 6 }
1	{ 3 } - { 8 }
1	{ 8 } - { 0 }
1	{ 9 } - { 0 }
1	{ N } - { J }
1	{ 4 } - { 3 }
1	{  } - { H }
1	{ V } - {  }
1	{ I } - { R }
1	{ 9 } - {  }
1	{ H } - { R }
1	{ K } - { R }
1	{ 6 } - {  }
1	{ 4 } - { 5 }
1	{ r } - { o }
1	{ X } - {  }
1	{ T } - {  }
1	{ , } - {  }
1	{ c } - {  }
1	{ 6 } - { 3 }
1	{ P } - { S }
1	{ O } - {  }
1	{ E } - { R }
1	{ E } - {  }
1	{ H } - { A }
1	{  } - { . }
1	{ i } - { o }
1	{ r } - { e }
1	{ o } - { e }
1	{ 3 } - { 1 }

Average accuracy: 88.57%, (stddev: 0.00)
