Loading model Models/HTR_ManuscriptLines_4/output_name_best.mlmodel	✓
Evaluating Models/HTR_ManuscriptLines_4/output_name_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 89/89 0:00:00 0:01:22
=== report  ===

2273	Characters
1653	Errors
27.28%	Accuracy

968	Insertions
46	Deletions
639	Substitutions

Count	Missed	%Right
686	444	35.28%	Common
1587	1163	26.72%	Latin

Errors	Correct-Generated
127	{ SPACE } - {  }
57	{ . } - {  }
56	{ i } - {  }
50	{ a } - {  }
46	{ o } - {  }
43	{ e } - {  }
37	{ I } - {  }
34	{ n } - {  }
28	{ l } - {  }
25	{ A } - {  }
23	{ t } - {  }
21	{ d } - {  }
21	{ r } - {  }
21	{ E } - {  }
17	{ R } - {  }
15	{ s } - {  }
15	{ C } - {  }
15	{ S } - {  }
15	{ N } - {  }
14	{ u } - {  }
14	{ M } - {  }
14	{ c } - {  }
13	{ m } - {  }
12	{ L } - {  }
12	{ 1 } - {  }
12	{ , } - {  }
12	{ ) } - {  }
11	{ SPACE } - { E }
10	{ SPACE } - { N }
10	{ g } - {  }
9	{ O } - {  }
9	{ G } - {  }
8	{ 3 } - {  }
8	{ . } - { T }
8	{ F } - {  }
8	{ 2 } - {  }
8	{ H } - {  }
7	{ T } - {  }
7	{ B } - {  }
7	{ z } - {  }
7	{ e } - { E }
6	{  } - { I }
6	{ 6 } - {  }
6	{ - } - {  }
6	{ n } - { e }
6	{ V } - {  }
6	{ r } - { T }
6	{ v } - {  }
6	{ h } - {  }
6	{ i } - { N }
5	{ 7 } - {  }
5	{ SPACE } - { I }
5	{ . } - { A }
5	{ 8 } - {  }
5	{ X } - {  }
5	{ . } - { N }
4	{  } - { e }
4	{ d } - { i }
4	{ A } - { E }
4	{ A } - { H }
4	{ 4 } - {  }
4	{ 9 } - {  }
4	{ M } - { I }
4	{ J } - {  }
4	{ SPACE } - { T }
4	{ U } - {  }
4	{ ( } - {  }
4	{ 0 } - {  }
4	{ o } - { N }
4	{  } - { r }
4	{ &#34; } - {  }
4	{ g } - { U }
4	{ SPACE } - { U }
4	{ SPACE } - { 6 }
4	{ a } - { T }
3	{ &#39; } - {  }
3	{ A } - { B }
3	{  } - { i }
3	{ h } - { r }
3	{ o } - { A }
3	{ I } - { U }
3	{ E } - { O }
3	{ 7 } - { R }
3	{ SPACE } - { A }
3	{ A } - { I }
3	{ ( } - { D }
3	{ A } - { G }
3	{  } - { E }
3	{ E } - { I }
3	{ E } - { H }
3	{ i } - { E }
3	{ K } - {  }
3	{ o } - { I }
3	{ F } - { E }
3	{ M } - { A }
3	{ f } - {  }
3	{ s } - { T }
3	{ a } - { N }
3	{ n } - { T }
3	{ SPACE } - { H }
3	{ a } - { e }
3	{ h } - { I }
3	{ n } - { S }
3	{ p } - {  }
3	{ q } - {  }
3	{ i } - { I }
3	{ r } - { S }
3	{ l } - { I }
3	{ o } - { E }
3	{ Z } - {  }
3	{ g } - { N }
3	{ – } - {  }
2	{ b } - {  }
2	{  } - { 3 }
2	{ 2 } - { 9 }
2	{ O } - { I }
2	{ 5 } - {  }
