Loading model Models/HTR_ManuscriptLines_6/HTR_ManuscriptLines_6_best.mlmodel	✓
Evaluating Models/HTR_ManuscriptLines_6/HTR_ManuscriptLines_6_best.mlmodel
Evaluating
=== report  ===

1530	Characters
225	Errors
85.29%	Accuracy

140	Insertions
13	Deletions
72	Substitutions

Count	Missed	%Right
528	58	89.02%	Common
1002	154	84.63%	Latin

Errors	Correct-Generated
10	{ n } - {  }
9	{ i } - {  }
9	{ e } - {  }
7	{ I } - {  }
6	{ a } - {  }
6	{ u } - {  }
6	{ g } - {  }
6	{  } - { I }
5	{ 0 } - {  }
5	{ d } - {  }
5	{ r } - {  }
4	{ m } - {  }
4	{ l } - {  }
4	{ 3 } - { 2 }
3	{ t } - {  }
3	{ s } - {  }
3	{ e } - { o }
3	{ h } - {  }
3	{ o } - {  }
3	{ R } - {  }
3	{ SPACE } - {  }
3	{ M } - {  }
3	{ f } - {  }
3	{ 4 } - {  }
3	{ 2 } - {  }
3	{ L } - {  }
2	{ 7 } - { 2 }
2	{ i } - { g }
2	{ C } - { S }
2	{ z } - {  }
2	{ 7 } - { 9 }
2	{ 9 } - { 5 }
2	{ G } - {  }
2	{ U } - {  }
2	{ , } - {  }
2	{ . } - {  }
2	{ 1 } - {  }
2	{ 7 } - {  }
2	{ C } - {  }
2	{ 1 } - { 7 }
2	{ 5 } - { 2 }
2	{ 9 } - {  }
1	{ e } - { r }
1	{ s } - { z }
1	{ c } - {  }
1	{ 2 } - { 1 }
1	{ 0 } - { 6 }
1	{ 2 } - { 5 }
1	{ A } - { I }
1	{ E } - {  }
1	{ 7 } - { 6 }
1	{ n } - { ) }
1	{ d } - { e }
1	{ e } - { , }
1	{ 6 } - {  }
1	{ 7 } - { 5 }
1	{  } - { 1 }
1	{ 2 } - { . }
1	{ M } - { A }
1	{  } - { , }
1	{  } - { : }
1	{  } - { SPACE }
1	{ T } - { P }
1	{ f } - { n }
1	{ 8 } - { 7 }
1	{ 9 } - { 6 }
1	{ 4 } - { 6 }
1	{ p } - {  }
1	{ 9 } - { 7 }
1	{ m } - { e }
1	{ SPACE } - { 9 }
1	{ 8 } - {  }
1	{ e } - { a }
1	{ I } - { X }
1	{ 8 } - { 5 }
1	{ h } - { k }
1	{ 8 } - { 6 }
1	{ e } - { n }
1	{ 4 } - { 8 }
1	{ D } - { B }
1	{ L } - { E }
1	{ N } - {  }
1	{ V } - {  }
1	{ 7 } - { 8 }
1	{ O } - { o }
1	{  } - { D }
1	{ F } - { B }
1	{ s } - { r }
1	{ Y } - { E }
1	{ S } - { N }
1	{ T } - {  }
1	{ a } - { o }
1	{ D } - { P }
1	{ c } - { b }
1	{ k } - {  }
1	{  } - { t }
1	{ c } - { t }
1	{ 4 } - { 1 }
1	{ R } - { P }
1	{ O } - {  }
1	{ T } - { F }
1	{ W } - {  }
1	{ 5 } - { 6 }
1	{ H } - { P }
1	{ N } - { M }
1	{ X } - {  }
1	{ G } - { E }
1	{  } - { . }
1	{ i } - { e }
1	{ v } - {  }
1	{ V } - { I }
1	{ 2 } - { 3 }
1	{ A } - { N }

Average accuracy: 85.29%, (stddev: 0.00)
