Loading model model_21.mlmodel	✓
Evaluating model_21.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 57/57 0:00:00 0:00:50
=== report  ===

1731	Characters
788	Errors
54.48%	Accuracy

292	Insertions
85	Deletions
411	Substitutions

Count	Missed	%Right
512	170	66.80%	Common
1219	533	56.28%	Latin

Errors	Correct-Generated
36	{ SPACE } - {  }
24	{ . } - {  }
20	{ I } - {  }
19	{ i } - {  }
14	{ o } - {  }
13	{  } - { . }
12	{ a } - {  }
9	{  } - { SPACE }
9	{ n } - {  }
9	{ e } - {  }
9	{ a } - { o }
8	{ t } - {  }
8	{ H } - {  }
8	{ l } - {  }
8	{ r } - {  }
7	{  } - { i }
6	{ , } - { . }
6	{  } - { E }
6	{  } - { o }
5	{ u } - { n }
5	{ C } - {  }
5	{ G } - {  }
5	{ , } - {  }
5	{ N } - { M }
5	{ i } - { a }
5	{ g } - {  }
4	{ E } - {  }
4	{ R } - {  }
4	{ ) } - {  }
4	{ F } - {  }
4	{  } - { r }
4	{ m } - {  }
4	{ r } - { e }
4	{  } - { e }
4	{ a } - { e }
4	{ n } - { a }
4	{ C } - { E }
4	{ n } - { t }
4	{ o } - { e }
4	{ 0 } - {  }
4	{ 7 } - {  }
3	{ L } - {  }
3	{ 2 } - { 3 }
3	{ U } - {  }
3	{ D } - {  }
3	{ V } - {  }
3	{ - } - {  }
3	{ F } - { E }
3	{ s } - {  }
3	{  } - { A }
3	{ 1 } - {  }
3	{ d } - {  }
3	{ a } - { c }
3	{ e } - { SPACE }
3	{ 5 } - {  }
3	{ A } - {  }
3	{ M } - { A }
3	{ o } - { c }
3	{ u } - { s }
3	{ z } - { s }
3	{  } - { v }
3	{ l } - { I }
3	{ g } - { o }
2	{ h } - { t }
2	{ é } - { e }
2	{ H } - { U }
2	{ 7 } - { R }
2	{ 1 } - { 3 }
2	{ 9 } - { 8 }
2	{ – } - { - }
2	{ Ä } - { S }
2	{ X } - {  }
2	{ J } - {  }
2	{ ( } - {  }
2	{ T } - {  }
2	{ S } - {  }
2	{  } - { B }
2	{ M } - { N }
2	{ N } - {  }
2	{ R } - { . }
2	{ 6 } - {  }
2	{ s } - { a }
2	{  } - { c }
2	{  } - { C }
2	{  } - { R }
2	{ 7 } - { 8 }
2	{ o } - { n }
2	{  } - { ) }
2	{ SPACE } - { n }
2	{ s } - { n }
2	{ e } - { d }
2	{ n } - { r }
2	{ n } - { s }
2	{ h } - { d }
2	{ K } - { S }
2	{  } - { S }
2	{ N } - { D }
2	{ Ü } - { R }
2	{ H } - { S }
2	{ 0 } - { 8 }
2	{ SPACE } - { a }
2	{ K } - { R }
2	{ n } - { i }
2	{ h } - { s }
2	{ m } - { M }
2	{  } - { u }
2	{ r } - { u }
2	{ z } - { SPACE }
2	{ h } - { o }
2	{ n } - { , }
2	{ r } - { t }
2	{ M } - { H }
2	{ i } - { o }
2	{ a } - { . }
2	{ v } - { i }
2	{ l } - { t }
2	{ g } - { c }
2	{ 3 } - { 2 }
2	{ D } - { S }
2	{ E } - { S }
2	{ A } - { R }
2	{ Z } - {  }
2	{ u } - { a }
2	{  } - { a }
2	{ 1 } - { V }
2	{ 3 } - {  }
2	{ – } - {  }
2	{ ; } - {  }
2	{ B } - {  }
2	{ 8 } - {  }
2	{ n } - { R }
2	{ c } - {  }
2	{ e } - { S }
2	{ t } - { o }
2	{ r } - { y }
2	{ e } - { 4 }
2	{ i } - { A }
2	{  } - { n }
1	{ 7 } - { 1 }
1	{ 5 } - { 6 }
1	{ 6 } - { 9 }
1	{ u } - {  }
1	{ C } - { G }
1	{ m } - { n }
1	{ a } - { s }
1	{ n } - { e }
1	{ H } - { D }
1	{ &#39; } - { ’ }
1	{ P } - { E }
1	{ G } - { C }
1	{ &amp; } - { A }
1	{ F } - { T }
1	{ É } - { E }
1	{ À } - { A }
1	{ 1 } - { 4 }
1	{ T } - { 7 }
1	{ F } - { P }
1	{ R } - { N }
1	{ 8 } - { 9 }
1	{ B } - { P }
1	{ E } - { I }
1	{ N } - { R }
1	{ P } - { R }
1	{ I } - { U }
1	{ I } - { T }
1	{ i } - { l }
1	{ V } - { C }
1	{ L } - { A }
1	{ M } - { E }
1	{ C } - { N }
1	{ S } - { N }
1	{ D } - { 4 }
1	{ E } - { 0 }
1	{ O } - {  }
1	{ M } - {  }
1	{ A } - { N }
1	{ K } - {  }
1	{ U } - { N }
1	{ M } - { . }
1	{ U } - { E }
1	{ M } - { S }
1	{ R } - { T }
1	{ D } - { M }
1	{ H } - { I }
1	{ O } - { R }
1	{ A } - { M }
1	{ T } - { B }
1	{ Ä } - { R }
1	{ 7 } - { V }
1	{ o } - { ° }
1	{ v } - {  }
1	{ R } - { P }
1	{ a } - { v }
1	{ i } - { n }
1	{ f } - { G }
1	{ t } - { i }
1	{ f } - { t }
1	{ SPACE } - { d }
1	{ g } - { u }
1	{ n } - { x }
1	{ D } - { A }
1	{ o } - { A }
1	{ m } - { R }
1	{ m } - { E }
1	{ u } - { L }
1	{ s } - { SPACE }
1	{  } - { T }
1	{  } - { J }
1	{ X } - { N }
1	{ n } - { u }
1	{ a } - { 9 }
1	{ g } - { O }
1	{ i } - { d }
1	{ D } - { C }
1	{ m } - { t }
1	{ k } - { d }
1	{ y } - { SPACE }
1	{ p } - { q }
1	{ ( } - { F }
1	{ P } - { G }
1	{ SPACE } - { r }
1	{ I } - { i }
1	{ . } - { o }
1	{ N } - { n }
1	{ . } - { e }
1	{ ° } - { a }
1	{ 6 } - { e }
1	{ 8 } - { n }
1	{ 2 } - { i }
1	{ A } - { B }
1	{ N } - { e }
1	{ A } - { n }
