Loading model model_21.mlmodel	✓
Evaluating model_21.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 89/89 0:00:00 0:01:19
=== report  ===

2257	Characters
1116	Errors
50.55%	Accuracy

402	Insertions
108	Deletions
606	Substitutions

Count	Missed	%Right
695	270	61.15%	Common
1562	738	52.75%	Latin

Errors	Correct-Generated
42	{ . } - {  }
38	{ SPACE } - {  }
30	{ I } - {  }
21	{ i } - {  }
16	{ o } - {  }
15	{  } - { . }
14	{ e } - {  }
13	{ n } - {  }
13	{ a } - {  }
11	{ r } - {  }
10	{  } - { SPACE }
9	{ 1 } - {  }
9	{ H } - {  }
9	{ l } - {  }
9	{ t } - {  }
8	{ - } - {  }
8	{  } - { i }
8	{ a } - { o }
7	{ 7 } - {  }
7	{ 4 } - {  }
7	{  } - { o }
7	{ g } - {  }
6	{  } - { I }
6	{ 3 } - {  }
6	{  } - { e }
6	{ G } - {  }
6	{ E } - {  }
6	{ i } - { a }
6	{ 0 } - {  }
6	{ , } - { . }
5	{ a } - { e }
5	{ D } - {  }
5	{ 6 } - {  }
5	{  } - { C }
5	{  } - { r }
5	{ N } - { M }
5	{ U } - {  }
5	{ F } - {  }
5	{ R } - {  }
5	{ ) } - {  }
5	{ u } - { n }
5	{ C } - {  }
5	{  } - { E }
5	{ n } - { a }
4	{ h } - {  }
4	{ e } - { . }
4	{ I } - { 4 }
4	{ N } - { R }
4	{ N } - {  }
4	{ s } - {  }
4	{ V } - {  }
4	{ , } - {  }
4	{ m } - {  }
4	{ n } - { t }
4	{ o } - { e }
3	{ E } - { C }
3	{ p } - { t }
3	{ J } - {  }
3	{ S } - { N }
3	{ h } - { o }
3	{ M } - { N }
3	{ n } - { u }
3	{ X } - {  }
3	{ 1 } - { 4 }
3	{ T } - {  }
3	{ S } - {  }
3	{ n } - { r }
3	{ 2 } - {  }
3	{ M } - { H }
3	{ c } - {  }
3	{ 5 } - {  }
3	{  } - { n }
3	{  } - { a }
3	{ I } - { 1 }
3	{  } - { R }
3	{ 3 } - { 2 }
3	{ L } - {  }
3	{ 2 } - { 3 }
3	{ – } - { - }
3	{  } - { A }
3	{ r } - { e }
3	{ d } - {  }
3	{ a } - { c }
3	{ e } - { SPACE }
3	{ – } - {  }
3	{ ; } - {  }
3	{ A } - {  }
3	{ o } - { c }
3	{ l } - { I }
3	{ g } - { o }
2	{ D } - { o }
2	{ R } - { G }
2	{ Y } - { A }
2	{  } - { u }
2	{ p } - { z }
2	{ 7 } - { I }
2	{ P } - { E }
2	{ E } - { G }
2	{ O } - {  }
2	{ E } - { SPACE }
2	{ i } - { U }
2	{ h } - { N }
2	{ e } - { u }
2	{ m } - { c }
2	{ 1 } - { A }
2	{ I } - { A }
2	{ I } - { t }
2	{ I } - { i }
2	{ I } - { ( }
2	{ R } - { C }
2	{ E } - { c }
2	{  } - { S }
2	{ ä } - {  }
2	{ A } - { n }
2	{ X } - { N }
2	{ A } - { M }
2	{ B } - { R }
2	{ O } - { r }
2	{ e } - { z }
2	{ 3 } - { 1 }
2	{ 0 } - { A }
2	{ 1 } - { 7 }
2	{ 1 } - { 2 }
2	{ S } - { &amp; }
2	{ r } - { o }
2	{  } - { T }
2	{ . } - { SPACE }
2	{ R } - { F }
2	{ R } - { A }
2	{ 3 } - { E }
2	{ 2 } - { — }
2	{ SPACE } - { 2 }
2	{ i } - { c }
2	{ 0 } - { 8 }
2	{ h } - { t }
2	{ é } - { e }
2	{ H } - { U }
2	{ 7 } - { R }
2	{ 1 } - { 3 }
2	{ 9 } - { 8 }
2	{ Ä } - { S }
2	{ ( } - {  }
2	{  } - { B }
2	{ F } - { E }
2	{ R } - { . }
2	{ s } - { a }
2	{  } - { c }
2	{ 7 } - { 8 }
2	{ o } - { n }
2	{  } - { ) }
2	{ SPACE } - { n }
2	{ s } - { n }
2	{ e } - { d }
2	{ n } - { s }
2	{ h } - { d }
2	{ . } - { 3 }
2	{ &#39; } - { i }
2	{ o } - { a }
2	{ l } - { SPACE }
2	{ t } - { n }
2	{ d } - { a }
2	{ r } - { u }
2	{ z } - { SPACE }
2	{ n } - { , }
2	{ r } - { t }
2	{ i } - { o }
2	{ a } - { . }
2	{ v } - { i }
2	{ z } - { s }
2	{ l } - { t }
2	{ g } - { c }
2	{ u } - { s }
2	{ M } - { A }
2	{ D } - { S }
2	{ E } - { S }
2	{ A } - { R }
2	{ Z } - {  }
2	{ C } - { E }
2	{ u } - { a }
2	{ 1 } - { V }
2	{  } - { v }
2	{ B } - {  }
2	{ 8 } - {  }
2	{ n } - { R }
2	{ e } - { S }
2	{ t } - { o }
2	{ r } - { y }
2	{ e } - { 4 }
2	{ i } - { A }
1	{  } - { H }
1	{ N } - { o }
1	{ H } - { ( }
1	{ O } - { A }
1	{ M } - { P }
1	{ T } - { r }
1	{ R } - { e }
1	{ H } - { L }
1	{ O } - { c }
1	{ C } - { t }
1	{ H } - { t }
1	{ ö } - { e }
1	{ f } - { ſ }
1	{ / } - { SPACE }
1	{ S } - { l }
1	{  } - { ſ }
1	{ 7 } - { 4 }
1	{ . } - { à }
1	{ 1 } - { J }
1	{ - } - { c }
1	{ A } - { D }
1	{  } - { l }
1	{ U } - { l }
1	{ U } - { SPACE }
1	{ T } - { E }
1	{ Q } - { l }
1	{ U } - { A }
1	{ N } - { l }
1	{ R } - { t }
1	{ S } - { e }
1	{ B } - { E }
1	{ i } - { . }
1	{ b } - { SPACE }
1	{ l } - { A }
1	{ s } - { c }
1	{ e } - { o }
1	{ T } - { R }
1	{ . } - { 9 }
1	{ . } - { R }
1	{ X } - { ſ }
1	{ J } - { D }
1	{ U } - { o }
1	{ O } - { u }
1	{ M } - { a }
1	{ N } - { L }
1	{ Q } - { o }
1	{ U } - { i }
1	{ N } - { B }
1	{ G } - { I }
1	{ S } - { ¬ }
1	{ ä } - { o }
1	{ P } - { d }
1	{ r } - { a }
1	{ s } - { ¬ }
1	{ 7 } - { u }
1	{ 1 } - { d }
1	{ - } - { õ }
1	{ J } - { L }
1	{ D } - { F }
1	{ Q } - { C }
1	{ Z } - { C }
1	{ i } - { r }
1	{ h } - { b }
1	{ 1 } - { a }
1	{ 1 } - { N }
1	{ - } - { 4 }
1	{ 1 } - { 0 }
1	{ L } - { E }
1	{ H } - { V }
1	{ U } - { I }
1	{  } - { G }
1	{ M } - { R }
1	{ a } - { n }
1	{ p } - { r }
1	{ 1 } - { U }
1	{ I } - { E }
1	{ S } - { C }
1	{ A } - { 0 }
1	{ S } - { 2 }
1	{ I } - { ſ }
1	{ U } - { g }
1	{ L } - { l }
1	{ O } - { i }
1	{  } - { 0 }
1	{ O } - { C }
1	{ h } - { i }
1	{ A } - { 6 }
1	{ K } - { v }
1	{ i } - { u }
1	{ B } - { S }
1	{ i } - { m }
1	{ SPACE } - { ſ }
1	{ ( } - { a }
1	{ 7 } - { 0 }
1	{ 6 } - { SPACE }
1	{ - } - { X }
1	{ R } - { I }
1	{ T } - { SPACE }
1	{ A } - { O }
1	{ N } - { E }
1	{ N } - { H }
1	{ N } - { ) }
1	{ E } - { O }
1	{ G } - { O }
1	{ B } - { SPACE }
1	{ M } - { o }
1	{ t } - { l }
1	{ U } - { ü }
1	{ c } - { g }
1	{ N } - { SPACE }
1	{ a } - { E }
1	{ p } - { SPACE }
1	{ t } - { T }
1	{ I } - { H }
1	{ SPACE } - { 7 }
1	{ 1 } - { . }
1	{ 7 } - { 1 }
1	{ 5 } - { 6 }
1	{ 6 } - { 9 }
1	{ u } - {  }
1	{ C } - { G }
1	{ m } - { n }
1	{ a } - { s }
1	{ n } - { e }
1	{ H } - { D }
1	{ &#39; } - { ’ }
1	{ G } - { C }
1	{ &amp; } - { A }
1	{ F } - { T }
1	{ É } - { E }
1	{ À } - { A }
1	{ T } - { 7 }
1	{ F } - { P }
1	{ R } - { N }
1	{ 8 } - { 9 }
1	{ B } - { P }
1	{ E } - { I }
1	{ P } - { R }
1	{ I } - { U }
1	{ I } - { T }
1	{ i } - { l }
1	{ V } - { C }
1	{ L } - { A }
1	{ M } - { E }
1	{ C } - { N }
1	{ D } - { 4 }
1	{ E } - { 0 }
1	{ M } - {  }
1	{ A } - { N }
1	{ K } - {  }
1	{ U } - { N }
1	{ M } - { . }
1	{ U } - { E }
1	{ M } - { S }
1	{ R } - { T }
1	{ D } - { M }
1	{ H } - { I }
1	{ O } - { R }
1	{ T } - { B }
1	{ Ä } - { R }
1	{ 7 } - { V }
1	{ o } - { ° }
1	{ v } - {  }
1	{ R } - { P }
1	{ a } - { v }
1	{ i } - { n }
1	{ f } - { G }
1	{ t } - { i }
1	{ f } - { t }
1	{ SPACE } - { d }
1	{ g } - { u }
1	{ n } - { x }
1	{ D } - { A }
1	{ o } - { A }
1	{ m } - { R }
1	{ m } - { E }
1	{ u } - { L }
1	{ s } - { SPACE }
1	{  } - { J }
1	{ a } - { 9 }
1	{ g } - { O }
1	{ i } - { d }
1	{ D } - { C }
1	{ m } - { t }
1	{ k } - { d }
1	{ y } - { SPACE }
1	{ p } - { q }
1	{ ( } - { F }
1	{ P } - { G }
1	{ SPACE } - { r }
1	{ . } - { o }
1	{ N } - { n }
1	{ . } - { e }
1	{ ° } - { a }
1	{ 6 } - { e }
1	{ 8 } - { n }
1	{ 2 } - { i }
1	{ A } - { B }
1	{ N } - { e }
1	{ G } - { e }
1	{ - } - { e }
1	{ P } - { e }
1	{ v } - { a }
