Loading model model_21.mlmodel	✓
Evaluating model_21.mlmodel
Evaluating
=== report  ===

1514	Characters
1081	Errors
28.60%	Accuracy

283	Insertions
119	Deletions
679	Substitutions

Count	Missed	%Right
535	300	43.93%	Common
979	662	32.38%	Latin

Errors	Correct-Generated
34	{ I } - {  }
26	{ . } - {  }
18	{ SPACE } - {  }
16	{  } - { I }
15	{ n } - {  }
14	{  } - { SPACE }
12	{ 1 } - { 4 }
11	{ 1 } - {  }
11	{ - } - {  }
10	{ e } - {  }
10	{ i } - {  }
10	{ l } - {  }
9	{ 0 } - {  }
9	{ 3 } - {  }
8	{ t } - {  }
7	{ a } - { o }
7	{ 2 } - {  }
7	{ R } - { E }
7	{ r } - {  }
7	{ 4 } - {  }
7	{  } - { . }
7	{  } - { o }
6	{  } - { i }
6	{ 1 } - { J }
6	{ 7 } - {  }
6	{  } - { c }
6	{ h } - {  }
5	{ n } - { r }
5	{ E } - { C }
5	{  } - { a }
5	{ s } - {  }
5	{ 5 } - {  }
5	{  } - { 3 }
5	{ a } - {  }
5	{ F } - { E }
5	{ N } - { t }
4	{  } - { r }
4	{ m } - { n }
4	{ 8 } - {  }
4	{ , } - { n }
4	{ H } - { ( }
4	{ f } - {  }
4	{ R } - { C }
4	{ i } - { t }
4	{  } - { s }
4	{ ) } - {  }
4	{ p } - { r }
4	{ R } - { SPACE }
4	{ M } - { P }
4	{ X } - {  }
4	{ U } - { I }
4	{ 3 } - { 1 }
3	{ M } - { H }
3	{ N } - { R }
3	{ h } - { t }
3	{ - } - { SPACE }
3	{ m } - { r }
3	{ , } - {  }
3	{ a } - { c }
3	{  } - { e }
3	{ e } - { E }
3	{ R } - {  }
3	{ N } - {  }
3	{ l } - { n }
3	{ 1 } - { d }
3	{ 6 } - {  }
3	{  } - { l }
3	{ a } - { I }
3	{ . } - { SPACE }
3	{ n } - { o }
3	{  } - { G }
3	{  } - { 4 }
3	{ O } - { o }
3	{ 9 } - {  }
3	{ i } - { . }
3	{  } - { S }
3	{ p } - { t }
3	{ e } - { . }
3	{ A } - { a }
3	{ G } - {  }
3	{ h } - { u }
3	{  } - { C }
3	{ N } - { SPACE }
3	{ 0 } - { A }
2	{ d } - { c }
2	{ h } - { b }
2	{ V } - { M }
2	{ d } - { G }
2	{ : } - { , }
2	{ o } - { c }
2	{ n } - { c }
2	{  } - { v }
2	{ 6 } - { SPACE }
2	{ 1 } - { U }
2	{ z } - {  }
2	{ 7 } - { 8 }
2	{ 9 } - { 3 }
2	{ T } - { SPACE }
2	{ M } - { N }
2	{ M } - { E }
2	{ I } - { 4 }
2	{ 7 } - { 2 }
2	{ r } - { a }
2	{ 1 } - { i }
2	{ g } - { r }
2	{ e } - { t }
2	{ h } - { a }
2	{ o } - { e }
2	{ d } - { a }
2	{ a } - { u }
2	{ e } - { a }
2	{ g } - { d }
2	{ c } - {  }
2	{ m } - {  }
2	{  } - { n }
2	{ e } - { c }
2	{ 3 } - { 2 }
2	{ SPACE } - { 4 }
2	{ 1 } - { 3 }
2	{ A } - { 1 }
2	{ N } - { . }
2	{ K } - { E }
2	{ a } - { SPACE }
2	{ t } - { c }
2	{  } - { u }
2	{  } - { 2 }
2	{ - } - { 2 }
2	{ 2 } - { SPACE }
2	{ u } - {  }
2	{ f } - { SPACE }
2	{ n } - { u }
2	{ 1 } - { I }
2	{ 7 } - { I }
2	{ i } - { u }
2	{ g } - {  }
2	{ r } - { t }
2	{ 4 } - { E }
2	{ 8 } - { 2 }
2	{ SPACE } - { R }
2	{ e } - { SPACE }
2	{ e } - { 4 }
2	{ A } - { d }
2	{ n } - { i }
2	{ N } - { I }
2	{ D } - { I }
2	{ A } - { 6 }
2	{  } - { ) }
2	{ N } - { P }
2	{ M } - { SPACE }
2	{ i } - { a }
2	{ v } - { V }
2	{ d } - { O }
2	{ 1 } - { 7 }
2	{ E } - { G }
2	{ e } - { u }
2	{ I } - { . }
2	{ t } - { o }
2	{ r } - { y }
2	{ a } - { e }
2	{ g } - { l }
2	{ A } - { I }
2	{ L } - { I }
2	{  } - { E }
2	{ r } - { o }
2	{ / } - {  }
2	{ W } - { . }
2	{ T } - { E }
2	{ e } - { r }
2	{ L } - { SPACE }
2	{  } - { ¬ }
2	{ 4 } - { I }
2	{ I } - { N }
2	{ 1 } - { A }
2	{ E } - { I }
2	{ a } - { l }
2	{ p } - { o }
2	{ p } - { g }
2	{ B } - { I }
2	{ - } - { . }
2	{  } - { 1 }
2	{ I } - { U }
2	{ L } - { e }
1	{ K } - { L }
1	{ r } - { l }
1	{  } - { , }
1	{ l } - { ſ }
1	{ G } - { ẽ }
1	{ s } - { : }
1	{ m } - { f }
1	{ t } - { n }
1	{  } - { q }
1	{ 6 } - { S }
1	{ I } - { L }
1	{ 6 } - { 1 }
1	{ I } - { o }
1	{ I } - { 8 }
1	{ A } - { D }
1	{ i } - { v }
1	{ e } - { , }
1	{ t } - { E }
1	{ r } - { c }
1	{ m } - { v }
1	{ g } - { i }
1	{ g } - { q }
1	{ C } - { G }
1	{ u } - { a }
1	{ 1 } - { P }
1	{ 8 } - { E }
1	{ 1 } - { SPACE }
1	{ 9 } - { ( }
1	{ 6 } - { R }
1	{ ) } - { U }
1	{ . } - { I }
1	{ r } - { R }
1	{ n } - { G }
1	{ t } - { s }
1	{ M } - { R }
1	{ U } - { a }
1	{ E } - { N }
1	{ E } - { P }
1	{ N } - { U }
1	{ I } - { ’ }
1	{ V } - { X }
1	{ P } - { E }
1	{ i } - { e }
1	{ s } - { SPACE }
1	{ SPACE } - { r }
1	{ u } - { g }
1	{ SPACE } - { d }
1	{ 4 } - { s }
1	{ 0 } - { a }
1	{ 0 } - { n }
1	{ F } - { T }
1	{ l } - { t }
1	{ ü } - { e }
1	{ ä } - { n }
1	{ r } - { e }
1	{ c } - { l }
1	{ G } - { ( }
1	{ SPACE } - { s }
1	{ m } - { t }
1	{ l } - { . }
1	{ ö } - { G }
1	{ 2 } - { a }
1	{ , } - { v }
1	{ B } - { c }
1	{ r } - { u }
1	{ i } - { n }
1	{ SPACE } - { G }
1	{ ö } - { l }
1	{ SPACE } - { a }
1	{ 2 } - { o }
1	{ 7 } - { . }
