Loading model model_21.mlmodel	✓
Evaluating model_21.mlmodel
Evaluating
=== report  ===

493	Characters
332	Errors
32.66%	Accuracy

92	Insertions
27	Deletions
213	Substitutions

Count	Missed	%Right
156	84	46.15%	Common
337	221	34.42%	Latin

Errors	Correct-Generated
16	{ . } - {  }
7	{ I } - {  }
5	{  } - { I }
5	{ 1 } - {  }
5	{ - } - {  }
5	{ 4 } - {  }
4	{ h } - {  }
4	{ 3 } - {  }
4	{ n } - {  }
3	{ E } - { C }
3	{ p } - { t }
3	{ I } - { 4 }
3	{ r } - {  }
3	{ 6 } - {  }
3	{ N } - { R }
3	{ S } - { N }
3	{ E } - { SPACE }
3	{  } - { C }
3	{ I } - { t }
3	{ I } - { ( }
3	{ R } - { C }
3	{ E } - { c }
2	{ D } - { o }
2	{ R } - { G }
2	{ Y } - { A }
2	{  } - { . }
2	{ p } - { z }
2	{ e } - { . }
2	{ 7 } - { I }
2	{ E } - { G }
2	{ D } - {  }
2	{  } - { e }
2	{ 7 } - {  }
2	{ 1 } - { A }
2	{ I } - { A }
2	{ J } - { D }
2	{ U } - { o }
2	{ G } - {  }
2	{ O } - { u }
2	{ M } - { a }
2	{ N } - { L }
2	{ I } - { i }
2	{ Q } - { o }
2	{ U } - { i }
2	{  } - { r }
2	{ N } - { B }
2	{ G } - { I }
2	{ S } - { ¬ }
2	{ n } - { u }
2	{ 1 } - { 4 }
2	{ E } - {  }
2	{ 2 } - {  }
2	{ N } - {  }
2	{ U } - {  }
2	{ B } - { R }
2	{ O } - { r }
2	{ S } - { &amp; }
2	{ R } - { F }
2	{ e } - {  }
1	{  } - { H }
1	{ N } - { o }
1	{ H } - { ( }
1	{ O } - { A }
1	{  } - { u }
1	{ M } - { P }
1	{ a } - { e }
1	{ P } - { E }
1	{ T } - { r }
1	{ R } - { e }
1	{ H } - { L }
1	{ O } - { c }
1	{ C } - { t }
1	{ H } - {  }
1	{ H } - { t }
1	{ ö } - { e }
1	{ f } - { ſ }
1	{ / } - { SPACE }
1	{ S } - { l }
1	{  } - { ſ }
1	{ 7 } - { 4 }
1	{ . } - { à }
1	{ 1 } - { J }
1	{ - } - { c }
1	{ J } - {  }
1	{ A } - { D }
1	{  } - { l }
1	{ U } - { l }
1	{ U } - { SPACE }
1	{ T } - { E }
1	{ O } - {  }
1	{ Q } - { l }
1	{ U } - { A }
1	{ N } - { l }
1	{ R } - { t }
1	{ S } - { e }
1	{ B } - { E }
1	{ i } - { . }
1	{ b } - { SPACE }
1	{ l } - { A }
1	{ i } - { U }
1	{ s } - { c }
1	{ h } - { N }
1	{ e } - { o }
1	{ T } - { R }
1	{ h } - { o }
1	{ e } - { u }
1	{ m } - { c }
1	{ . } - { 9 }
1	{ . } - { R }
1	{ X } - { ſ }
1	{ SPACE } - {  }
1	{ M } - { N }
1	{ ä } - { o }
1	{  } - { SPACE }
1	{  } - { S }
1	{ P } - { d }
1	{ o } - {  }
1	{ r } - { a }
1	{ ä } - {  }
1	{ s } - { ¬ }
1	{ 7 } - { u }
1	{ 1 } - { d }
1	{ X } - {  }
1	{ - } - { õ }
1	{ J } - { L }
1	{ A } - { n }
1	{ T } - {  }
1	{ D } - { F }
1	{ Q } - { C }
1	{ N } - { M }
1	{ S } - {  }
1	{ Z } - { C }
1	{ i } - { r }
1	{ h } - { b }
1	{ n } - { r }
1	{ 1 } - { a }
1	{ X } - { N }
1	{ 1 } - { N }
1	{ - } - { 4 }
1	{ 1 } - { 0 }
1	{ A } - { M }
1	{ L } - { E }
1	{ F } - {  }
1	{ H } - { V }
1	{ U } - { I }
1	{  } - { G }
1	{ R } - {  }
1	{ M } - { R }
1	{ a } - { n }
1	{ p } - { r }
1	{ 1 } - { U }
1	{ I } - { E }
1	{ S } - { C }
1	{ A } - { 0 }
1	{ S } - { 2 }
1	{ I } - { ſ }
1	{ U } - { g }
1	{ L } - { l }
1	{ O } - { i }
1	{  } - { 0 }
1	{ O } - { C }
1	{ h } - { i }
1	{  } - { o }
1	{ M } - { H }
1	{ e } - { z }
1	{ A } - { 6 }
1	{ K } - { v }
1	{ i } - { u }
1	{ c } - {  }
1	{ B } - { S }
1	{ r } - { o }
1	{ a } - {  }
1	{ i } - { m }
1	{ SPACE } - { ſ }
1	{ ( } - { a }
1	{ ) } - {  }
1	{ 7 } - { 0 }
1	{ 6 } - { SPACE }
1	{  } - { T }
1	{ . } - { SPACE }
1	{ - } - { X }
1	{ 5 } - {  }
1	{ R } - { I }
1	{ T } - { SPACE }
1	{ A } - { O }
1	{ N } - { E }
1	{ N } - { H }
1	{ N } - { ) }
1	{ 3 } - { 1 }
1	{ 0 } - { A }
1	{ 1 } - { 7 }
1	{ 1 } - { 2 }
1	{ R } - { A }
1	{ E } - { O }
1	{ G } - { O }
1	{ B } - { SPACE }
1	{ M } - { o }
1	{  } - { n }
1	{  } - { a }
1	{ t } - { l }
1	{ U } - { ü }
1	{ l } - {  }
1	{ i } - { a }
1	{ c } - { g }
1	{ 3 } - { E }
1	{ 0 } - {  }
1	{ 2 } - { — }
1	{ I } - { 1 }
1	{ SPACE } - { 2 }
1	{ N } - { SPACE }
1	{  } - { R }
1	{ a } - { E }
1	{ p } - { SPACE }
1	{ t } - { T }
1	{ i } - { c }
1	{ s } - {  }
1	{ t } - {  }
1	{ i } - {  }
1	{ 3 } - { 2 }
1	{ 0 } - { 8 }
1	{ I } - { H }
1	{ SPACE } - { 7 }
1	{ 1 } - { . }

Average accuracy: 32.66%, (stddev: 0.00)
