Loading model model_21.mlmodel	✓
Evaluating model_21.mlmodel
Evaluating
=== report  ===

740	Characters
238	Errors
67.84%	Accuracy

113	Insertions
14	Deletions
111	Substitutions

Count	Missed	%Right
212	56	73.58%	Common
528	168	68.18%	Latin

Errors	Correct-Generated
12	{ SPACE } - {  }
9	{ . } - {  }
7	{ H } - {  }
6	{ I } - {  }
5	{ i } - {  }
5	{ l } - {  }
4	{ o } - {  }
4	{ , } - { . }
4	{ C } - {  }
3	{ t } - {  }
3	{  } - { SPACE }
3	{ L } - {  }
3	{  } - { . }
3	{ E } - {  }
3	{ R } - {  }
3	{ G } - {  }
3	{ ) } - {  }
3	{ n } - {  }
3	{ a } - {  }
2	{  } - { e }
2	{ H } - { U }
2	{ 2 } - { 3 }
2	{ u } - { n }
2	{ U } - {  }
2	{ D } - {  }
2	{ X } - {  }
2	{ V } - {  }
2	{ J } - {  }
2	{ T } - {  }
2	{ S } - {  }
2	{ N } - { M }
2	{ N } - {  }
2	{ 6 } - {  }
2	{  } - { r }
2	{ o } - { n }
2	{ SPACE } - { n }
2	{ g } - {  }
1	{ 7 } - { 1 }
1	{ 5 } - { 6 }
1	{ 6 } - { 9 }
1	{ u } - {  }
1	{ C } - { G }
1	{ m } - { n }
1	{ a } - { s }
1	{ n } - { e }
1	{ H } - { D }
1	{ é } - { i }
1	{ l } - { t }
1	{ &#39; } - { ’ }
1	{ P } - { E }
1	{ G } - { C }
1	{ É } - { E }
1	{ T } - { 7 }
1	{ F } - { P }
1	{ R } - { N }
1	{ 8 } - { 9 }
1	{ 9 } - { 8 }
1	{ – } - { - }
1	{ B } - { P }
1	{ E } - { I }
1	{ N } - { R }
1	{ P } - { R }
1	{ I } - { U }
1	{ I } - { T }
1	{ i } - { l }
1	{ V } - { C }
1	{ L } - { A }
1	{ Ä } - { S }
1	{ M } - { E }
1	{ C } - { N }
1	{ S } - { N }
1	{ ( } - {  }
1	{ D } - { 4 }
1	{ E } - { 0 }
1	{ O } - {  }
1	{ , } - {  }
1	{ M } - {  }
1	{ A } - { N }
1	{  } - { B }
1	{ K } - {  }
1	{  } - { E }
1	{ U } - { N }
1	{ M } - { . }
1	{ - } - {  }
1	{ U } - { E }
1	{ M } - { S }
1	{ F } - { E }
1	{ R } - { T }
1	{ D } - { M }
1	{ M } - { N }
1	{ H } - { I }
1	{ O } - { R }
1	{ A } - { M }
1	{ T } - { B }
1	{ Ä } - { R }
1	{ F } - {  }
1	{ R } - { . }
1	{ o } - { ° }
1	{ v } - {  }
1	{ R } - { P }
1	{ a } - { v }
1	{  } - { o }
1	{ i } - { n }
1	{ s } - { a }
1	{ f } - { G }
1	{ t } - { i }
1	{ f } - { t }
1	{ SPACE } - { d }
1	{ s } - {  }
1	{ n } - { u }
1	{ a } - { 9 }
1	{ g } - { O }
1	{ i } - { d }
1	{ D } - { C }
1	{ m } - { t }
1	{ k } - { d }
1	{ r } - { e }
1	{ y } - { SPACE }
1	{ p } - { q }
1	{  } - { ) }
1	{ 7 } - { 8 }
1	{ 1 } - { 3 }
1	{ ( } - { F }
1	{ d } - {  }
1	{ e } - {  }
1	{ i } - { a }
1	{ P } - { G }
1	{ SPACE } - { r }
1	{ I } - { i }
1	{ . } - { o }
1	{ N } - { n }
1	{ . } - { e }
1	{ ° } - { a }
1	{ 6 } - { e }
1	{ 8 } - { n }
1	{ 2 } - { i }
1	{ A } - { B }
1	{ N } - { e }
1	{ A } - { n }
1	{ G } - { e }
1	{ - } - { e }
1	{ P } - { e }
1	{ v } - { a }
1	{ i } - { e }
1	{ m } - {  }
1	{ C } - { e }
1	{ a } - { c }
1	{ s } - { n }
1	{ a } - { e }
1	{ r } - {  }
1	{ k } - {  }
1	{ w } - {  }
1	{ à } - {  }

Average accuracy: 67.84%, (stddev: 0.00)
