Loading model Models/illustrations_pages/illustrations_pages_best.mlmodel	✓
Evaluating Models/illustrations_pages/illustrations_pages_best.mlmodel
Evaluating
=== report  ===

1799	Characters
467	Errors
74.04%	Accuracy

334	Insertions
35	Deletions
98	Substitutions

Count	Missed	%Right
526	87	83.46%	Common
1273	345	72.90%	Latin

Errors	Correct-Generated
26	{ SPACE } - {  }
22	{ a } - {  }
21	{ e } - {  }
16	{ E } - {  }
14	{ o } - {  }
13	{ i } - {  }
13	{ n } - {  }
11	{ S } - {  }
11	{ I } - {  }
11	{ r } - {  }
11	{ . } - {  }
10	{ t } - {  }
10	{ R } - {  }
8	{ N } - {  }
7	{ D } - {  }
7	{ u } - {  }
6	{ s } - {  }
6	{ G } - {  }
6	{ O } - {  }
6	{ A } - {  }
6	{ m } - {  }
6	{  } - { n }
5	{ T } - {  }
5	{ C } - {  }
5	{  } - { SPACE }
4	{ p } - {  }
4	{ F } - {  }
4	{ 6 } - {  }
4	{ l } - {  }
4	{  } - { a }
4	{  } - { . }
4	{ g } - {  }
3	{ 1 } - {  }
3	{ L } - {  }
3	{ H } - {  }
3	{ U } - {  }
3	{ ) } - {  }
3	{ v } - {  }
3	{  } - { e }
3	{ d } - {  }
3	{ 2 } - {  }
3	{ c } - {  }
3	{  } - { i }
2	{ M } - {  }
2	{ 4 } - {  }
2	{ P } - {  }
2	{ H } - { O }
2	{ SPACE } - { R }
2	{ H } - { M }
2	{  } - { 2 }
2	{ A } - { n }
2	{ a } - { n }
2	{ a } - { &#39; }
2	{ i } - { c }
2	{ i } - { e }
2	{ z } - {  }
2	{ b } - {  }
2	{ m } - { o }
2	{ h } - {  }
2	{ d } - { A }
2	{  } - { S }
2	{ 0 } - {  }
2	{ 7 } - {  }
1	{ 3 } - {  }
1	{ T } - { C }
1	{ : } - { - }
1	{ s } - { u }
1	{ e } - { o }
1	{ E } - { I }
1	{ O } - { R }
1	{ é } - {  }
1	{  } - { 6 }
1	{ 1 } - { 7 }
1	{ F } - { P }
1	{ V } - { A }
1	{ E } - { N }
1	{ V } - { C }
1	{ L } - { H }
1	{ Ä } - { R }
1	{ C } - { T }
1	{ U } - { A }
1	{ L } - { M }
1	{ E } - { B }
1	{ X } - {  }
1	{ V } - {  }
1	{ J } - {  }
1	{ ( } - {  }
1	{ H } - { 1 }
1	{ . } - { M }
1	{ V } - { 9 }
1	{ , } - {  }
1	{ 3 } - { 1 }
1	{ 2 } - { 9 }
1	{ o } - { ° }
1	{ f } - {  }
1	{ u } - { r }
1	{ o } - { i }
1	{ D } - { F }
1	{ o } - { SPACE }
1	{ k } - {  }
1	{ y } - {  }
1	{ 1 } - { 4 }
1	{ ( } - { 5 }
1	{ E } - { 2 }
1	{ a } - { c }
1	{ r } - { Z }
1	{ i } - { E }
1	{ P } - { t }
1	{ I } - { u }
1	{ . } - { i }
1	{ N } - { i }
1	{ . } - { f }
1	{ ° } - { i }
1	{ 6 } - { e }
1	{ 8 } - { n }
1	{ - } - {  }
1	{ SPACE } - { g }
1	{ R } - { e }
1	{ o } - { n }
1	{ C } - { U }
1	{ B } - { M }
1	{ r } - { g }
1	{ k } - { i }
1	{ w } - {  }
1	{ g } - { n }
1	{ à } - {  }
1	{ G } - { g }
1	{ i } - { n }
1	{ l } - { n }
1	{ 7 } - { 3 }
1	{ e } - { i }
1	{ f } - { n }
1	{ m } - { e }
1	{ . } - { V }
1	{ l } - { i }
1	{ 9 } - { 1 }
1	{ N } - { m }
1	{ M } - { B }
1	{ O } - { N }
1	{  } - { - }
1	{ 5 } - {  }
1	{ c } - { A }
1	{ u } - { n }
1	{ m } - { n }
1	{  } - { c }
1	{ 2 } - { 5 }
1	{ ö } - {  }
1	{ ä } - {  }
1	{ r } - { e }
1	{ 7 } - { 1 }
1	{ ( } - { S }
1	{ n } - { N }
1	{ B } - { a }
1	{ 8 } - {  }
1	{ Z } - {  }
1	{ o } - { s }
1	{ n } - { c }
1	{ ; } - {  }
1	{ B } - {  }
1	{ 4 } - { 8 }
1	{ 4 } - { 2 }
1	{  } - { T }
1	{ l } - { o }
1	{  } - { t }
1	{  } - { l }
1	{ I } - { V }
1	{ 3 } - { 9 }

Average accuracy: 74.04%, (stddev: 0.00)
