Loading model Models/illustrations_pages/illustrations_pages_best.mlmodel	✓
Evaluating Models/illustrations_pages/illustrations_pages_best.mlmodel
Evaluating
=== report  ===

2169	Characters
871	Errors
59.84%	Accuracy

636	Insertions
31	Deletions
204	Substitutions

Count	Missed	%Right
649	217	66.56%	Common
1520	623	59.01%	Latin

Errors	Correct-Generated
53	{ SPACE } - {  }
37	{ . } - {  }
37	{ I } - {  }
31	{ E } - {  }
28	{ e } - {  }
25	{ a } - {  }
22	{ N } - {  }
21	{ i } - {  }
20	{ S } - {  }
19	{ R } - {  }
18	{ n } - {  }
17	{ U } - {  }
16	{ 1 } - {  }
14	{ G } - {  }
14	{ t } - {  }
14	{ r } - {  }
13	{ O } - {  }
13	{ A } - {  }
12	{ o } - {  }
11	{ s } - {  }
10	{ - } - {  }
9	{ 4 } - {  }
9	{ D } - {  }
9	{ u } - {  }
9	{ 2 } - {  }
8	{ L } - {  }
8	{ T } - {  }
8	{ c } - {  }
8	{ h } - {  }
7	{ 7 } - {  }
7	{ 6 } - {  }
7	{ m } - {  }
7	{ p } - {  }
6	{ H } - {  }
6	{ C } - {  }
6	{ g } - {  }
6	{  } - { n }
5	{ 3 } - {  }
5	{ M } - {  }
5	{ l } - {  }
5	{ V } - {  }
5	{ F } - {  }
5	{ B } - {  }
4	{ X } - {  }
4	{ d } - {  }
4	{ ) } - {  }
4	{  } - { SPACE }
3	{ ä } - {  }
3	{ r } - { n }
3	{ . } - { i }
3	{ 0 } - {  }
3	{ v } - {  }
3	{  } - { . }
2	{ R } - { e }
2	{ Y } - {  }
2	{ O } - { D }
2	{ h } - { a }
2	{ a } - { i }
2	{ f } - {  }
2	{ 1 } - { E }
2	{ J } - { R }
2	{ Q } - {  }
2	{ I } - { A }
2	{ b } - {  }
2	{ o } - { i }
2	{ 1 } - { L }
2	{ Z } - { R }
2	{ e } - { a }
2	{ H } - { R }
2	{ I } - { P }
2	{ S } - { a }
2	{ O } - { SPACE }
2	{ SPACE } - { e }
2	{ G } - { n }
2	{ r } - { e }
2	{ ( } - {  }
2	{ 5 } - {  }
2	{ 0 } - { R }
2	{ U } - { A }
2	{ P } - {  }
2	{ H } - { O }
2	{ SPACE } - { R }
2	{ H } - { M }
2	{  } - { e }
2	{  } - { 2 }
2	{ A } - { n }
2	{ a } - { n }
2	{ d } - { A }
2	{  } - { S }
2	{  } - { i }
2	{  } - { a }
1	{ A } - { M }
1	{ D } - { r }
1	{ I } - { n }
1	{  } - { m }
1	{ M } - { m }
1	{ p } - { e }
1	{ p } - { n }
1	{ 1 } - { 2 }
1	{ D } - { P }
1	{ H } - { G }
1	{ H } - { d }
1	{ ö } - { a }
1	{ / } - { SPACE }
1	{ S } - { A }
1	{ t } - { n }
1	{ r } - { i }
1	{ 7 } - { U }
1	{  } - { R }
1	{ N } - { L }
1	{ B } - { C }
1	{ i } - { o }
1	{ T } - { M }
1	{ e } - { u }
1	{ 1 } - { R }
1	{ 1 } - { 5 }
1	{ n } - { e }
1	{ P } - { S }
1	{ t } - { e }
1	{ 1 } - { V }
1	{ J } - { O }
1	{ E } - { R }
1	{ A } - { S }
1	{ N } - { E }
1	{ A } - { T }
1	{ U } - { E }
1	{ SPACE } - { T }
1	{ M } - { SPACE }
1	{ N } - { R }
1	{ Q } - { L }
1	{ 1 } - { O }
1	{ A } - { SPACE }
1	{ R } - { A }
1	{ h } - { A }
1	{ n } - { i }
1	{ SPACE } - { n }
1	{ 7 } - { L }
1	{ O } - { d }
1	{ M } - { L }
1	{ p } - { u }
1	{ p } - { o }
1	{ I } - { 1 }
1	{ K } - { A }
1	{ S } - { M }
1	{ 1 } - { P }
1	{ I } - { E }
1	{ 3 } - { C }
1	{ V } - { D }
1	{ 3 } - { D }
1	{ R } - { M }
1	{ E } - { n }
1	{ D } - { C }
1	{ O } - { a }
1	{ M } - { r }
1	{ SPACE } - { o }
1	{ l } - { e }
1	{ 3 } - { R }
1	{ R } - { W }
1	{ A } - { e }
1	{ V } - { i }
1	{ B } - { S }
1	{ 3 } - { A }
1	{ T } - { C }
1	{ : } - { - }
1	{ s } - { u }
1	{ e } - { o }
1	{ E } - { I }
1	{ O } - { R }
1	{ é } - {  }
1	{  } - { 6 }
1	{ 1 } - { 7 }
1	{ F } - { P }
1	{ V } - { A }
1	{ E } - { N }
1	{ V } - { C }
1	{ L } - { H }
1	{ Ä } - { R }
1	{ C } - { T }
1	{ L } - { M }
1	{ E } - { B }
1	{ J } - {  }
1	{ H } - { 1 }
1	{ . } - { M }
1	{ V } - { 9 }
1	{ , } - {  }
1	{ 3 } - { 1 }
1	{ 2 } - { 9 }
1	{ o } - { ° }
1	{ u } - { r }
1	{ D } - { F }
1	{ o } - { SPACE }
1	{ k } - {  }
1	{ y } - {  }
1	{ 1 } - { 4 }
1	{ ( } - { 5 }
1	{ E } - { 2 }
1	{ a } - { c }
1	{ r } - { Z }
1	{ i } - { E }
1	{ P } - { t }
1	{ I } - { u }
1	{ N } - { i }
1	{ . } - { f }
1	{ ° } - { i }
1	{ 6 } - { e }
1	{ 8 } - { n }
1	{ SPACE } - { g }
1	{ o } - { n }
1	{ C } - { U }
1	{ B } - { M }
1	{ r } - { g }
1	{ k } - { i }
1	{ w } - {  }
1	{ g } - { n }
1	{ à } - {  }
1	{ G } - { g }
1	{ i } - { n }
1	{ l } - { n }
1	{ 7 } - { 3 }
1	{ e } - { i }
1	{ f } - { n }
1	{ m } - { e }
1	{ . } - { V }
1	{ l } - { i }
1	{ 9 } - { 1 }
1	{ N } - { m }
1	{ M } - { B }
1	{ O } - { N }
1	{  } - { - }
1	{ c } - { A }
1	{ u } - { n }
1	{ m } - { n }
1	{  } - { c }
1	{ 2 } - { 5 }
1	{ ö } - {  }
1	{ a } - { &#39; }
1	{ i } - { c }
1	{ i } - { e }
1	{ z } - {  }
1	{ m } - { o }
1	{ 7 } - { 1 }
1	{ ( } - { S }
1	{ n } - { N }
1	{ B } - { a }
1	{ 8 } - {  }
1	{ Z } - {  }
1	{ o } - { s }
1	{ n } - { c }
1	{ ; } - {  }
1	{ 4 } - { 8 }
1	{ 4 } - { 2 }
1	{  } - { T }
1	{ l } - { o }
1	{  } - { t }
1	{  } - { l }
1	{ I } - { V }
1	{ 3 } - { 9 }

Average accuracy: 59.84%, (stddev: 0.00)
