Loading model Models/illustrations_pages/illustrations_pages_best.mlmodel	✓
Evaluating Models/illustrations_pages/illustrations_pages_best.mlmodel
Evaluating
=== report  ===

1511	Characters
782	Errors
48.25%	Accuracy

554	Insertions
6	Deletions
222	Substitutions

Count	Missed	%Right
524	250	52.29%	Common
987	526	46.71%	Latin

Errors	Correct-Generated
44	{ I } - {  }
39	{ . } - {  }
37	{ SPACE } - {  }
23	{ e } - {  }
20	{ 1 } - {  }
20	{ - } - {  }
20	{ E } - {  }
18	{ N } - {  }
16	{ R } - {  }
15	{ A } - {  }
15	{ n } - {  }
14	{ 2 } - {  }
13	{ 3 } - {  }
12	{ a } - {  }
12	{ 0 } - {  }
11	{ 4 } - {  }
10	{ M } - {  }
10	{ h } - {  }
10	{ r } - {  }
10	{ T } - {  }
10	{ p } - {  }
10	{ V } - {  }
9	{ i } - {  }
9	{ 7 } - {  }
8	{ l } - {  }
8	{ X } - {  }
8	{ O } - {  }
8	{ L } - {  }
7	{ S } - {  }
7	{ c } - {  }
7	{ t } - {  }
7	{ G } - {  }
6	{ g } - {  }
6	{ 5 } - {  }
5	{ s } - {  }
5	{ U } - {  }
5	{ u } - {  }
5	{ H } - {  }
4	{ d } - {  }
4	{ C } - {  }
4	{ K } - {  }
4	{ ) } - {  }
4	{ O } - { D }
4	{ B } - {  }
4	{ o } - {  }
3	{ e } - { o }
3	{ a } - { i }
3	{ I } - { V }
3	{ 1 } - { 4 }
3	{ N } - { SPACE }
3	{ W } - {  }
3	{ ( } - {  }
3	{ 1 } - { L }
3	{ 1 } - { P }
3	{ h } - { m }
2	{ K } - { A }
2	{ m } - {  }
2	{ 7 } - { L }
2	{ 3 } - { SPACE }
2	{ Z } - { A }
2	{ i } - { m }
2	{ D } - { r }
2	{ D } - {  }
2	{ I } - { 1 }
2	{ / } - {  }
2	{ 1 } - { D }
2	{ F } - {  }
2	{ L } - { E }
2	{ e } - { m }
2	{ 9 } - {  }
2	{ H } - { R }
2	{ J } - {  }
2	{ T } - { 1 }
2	{ Y } - {  }
2	{ p } - { n }
2	{ N } - { n }
2	{ N } - { d }
2	{ T } - { n }
2	{ n } - { i }
2	{ I } - { E }
2	{ 6 } - {  }
2	{ SPACE } - { n }
2	{ 1 } - { E }
2	{ k } - {  }
2	{ 3 } - { A }
2	{ E } - { . }
2	{ 3 } - { 1 }
2	{ V } - { h }
1	{ A } - { Z }
1	{ a } - { m }
1	{ t } - { i }
1	{ d } - { n }
1	{ G } - { C }
1	{ s } - { r }
1	{ m } - { i }
1	{ t } - { n }
1	{ 6 } - { A }
1	{ SPACE } - { E }
1	{ V } - { N }
1	{ I } - { S }
1	{ 0 } - { 5 }
1	{ G } - { SPACE }
1	{ 7 } - { P }
1	{ A } - { W }
1	{ G } - { u }
1	{ K } - { S }
1	{ ( } - { A }
1	{ o } - { m }
1	{ M } - { A }
1	{ a } - { I }
1	{ p } - { i }
1	{ ) } - { n }
1	{ 7 } - { p }
1	{  } - { i }
1	{ A } - { 6 }
1	{ N } - { 3 }
1	{ D } - { 7 }
1	{ R } - { SPACE }
1	{ SPACE } - { u }
1	{ N } - { a }
1	{ C } - { a }
1	{ O } - { n }
1	{ 9 } - { L }
1	{  } - { I }
1	{ 5 } - { 3 }
1	{  } - { z }
1	{ 3 } - { 9 }
1	{ 9 } - { 7 }
1	{ h } - { k }
1	{ F } - { 5 }
1	{ SPACE } - { e }
1	{ A } - { D }
1	{ M } - { O }
1	{ r } - { SPACE }
1	{ ä } - {  }
1	{ ö } - {  }
1	{ I } - { D }
1	{ 8 } - {  }
1	{ L } - { R }
1	{ W } - { A }
1	{ 1 } - { R }
1	{ I } - { i }
1	{ H } - { D }
1	{ A } - { e }
1	{ O } - { t }
1	{ L } - { h }
1	{ B } - { c }
1	{ A } - { P }
1	{ T } - { V }
1	{ SPACE } - { . }
1	{ N } - { 1 }
1	{ V } - { S }
1	{ I } - { X }
1	{ A } - { M }
1	{ R } - { e }
1	{ I } - { n }
1	{ h } - { a }
1	{  } - { m }
1	{ M } - { m }
1	{ p } - { e }
1	{ 1 } - { 2 }
1	{ SPACE } - { a }
1	{ H } - { M }
1	{ O } - { a }
1	{ L } - { k }
1	{ Z } - { i }
1	{ 1 } - { W }
1	{ 7 } - { e }
1	{ O } - { C }
1	{ M } - { L }
1	{ p } - { t }
1	{ H } - { C }
1	{ O } - { o }
1	{ R } - { i }
1	{ S } - { e }
1	{ O } - { s }
1	{ 7 } - { C }
1	{ W } - { C }
1	{ O } - { SPACE }
1	{ SPACE } - { F }
1	{ M } - { i }
1	{ a } - { n }
1	{ 1 } - { B }
1	{ - } - { . }
1	{ J } - { P }
1	{ H } - { ( }
1	{ U } - { e }
1	{ B } - { G }
1	{ O } - { A }
1	{ E } - { A }
1	{ R } - { D }
1	{ E } - { : }
1	{ F } - { E }
1	{ n } - { SPACE }
1	{ b } - { L }
1	{ i } - { a }
1	{ J } - { R }
1	{ A } - { E }
1	{ V } - { L }
1	{ n } - { A }
1	{ e } - { i }
1	{ 7 } - { E }
1	{ I } - { B }
1	{ T } - { G }
1	{ E } - { R }
1	{ K } - { W }
1	{ a } - { L }
1	{ D } - { A }
1	{ f } - {  }
1	{ s } - { c }
1	{ t } - { h }
1	{ r } - { n }
1	{ , } - {  }
1	{ S } - { i }
1	{ 1 } - { A }
1	{ S } - { M }
1	{ 3 } - { C }
1	{ R } - { M }
1	{  } - { SPACE }
1	{ P } - { i }
1	{ P } - { n }
1	{ 3 } - { 2 }
1	{ I } - { u }
1	{ V } - { e }
1	{ H } - { W }
1	{ 0 } - { I }
1	{ R } - { S }
1	{ I } - { SPACE }
1	{ M } - { 3 }
1	{ S } - { 7 }
1	{ y } - {  }
1	{ R } - { 1 }
1	{ G } - { 3 }
1	{ 3 } - { d }
1	{ 0 } - { e }
1	{ X } - { s }
1	{ I } - { r }
1	{ I } - { e }
1	{ A } - { a }
1	{ E } - { i }
1	{ a } - { d }
1	{  } - { e }
1	{ v } - {  }
1	{ N } - { u }
1	{ D } - { e }
1	{ ( } - { 1 }
1	{ A } - { 0 }

Average accuracy: 48.25%, (stddev: 0.00)
