Loading model Models/illustrations_pages/illustrations_pages_best.mlmodel	✓
Evaluating Models/illustrations_pages/illustrations_pages_best.mlmodel
Evaluating
=== report  ===

479	Characters
420	Errors
12.32%	Accuracy

315	Insertions
2	Deletions
103	Substitutions

Count	Missed	%Right
166	143	13.86%	Common
313	275	12.14%	Latin

Errors	Correct-Generated
31	{ SPACE } - {  }
29	{ . } - {  }
26	{ I } - {  }
15	{ E } - {  }
14	{ N } - {  }
14	{ 1 } - {  }
13	{ U } - {  }
10	{ - } - {  }
9	{ e } - {  }
9	{ R } - {  }
9	{ S } - {  }
8	{ 4 } - {  }
8	{ G } - {  }
8	{ 2 } - {  }
7	{ A } - {  }
7	{ i } - {  }
6	{ O } - {  }
5	{ 7 } - {  }
5	{ s } - {  }
5	{ n } - {  }
5	{ h } - {  }
4	{ 3 } - {  }
4	{ a } - {  }
4	{ 6 } - {  }
4	{ c } - {  }
4	{ t } - {  }
4	{ V } - {  }
4	{ B } - {  }
4	{ r } - {  }
3	{ H } - {  }
3	{ L } - {  }
3	{ T } - {  }
3	{ X } - {  }
3	{ M } - {  }
3	{ r } - { n }
3	{ p } - {  }
3	{ 0 } - { R }
2	{ Y } - {  }
2	{ O } - { D }
2	{ h } - { a }
2	{ a } - { i }
2	{ 1 } - { E }
2	{ J } - { R }
2	{ Q } - {  }
2	{ I } - { A }
2	{ ä } - {  }
2	{ 1 } - { L }
2	{ D } - {  }
2	{ H } - { R }
2	{ 3 } - { R }
1	{ A } - { M }
1	{ D } - { r }
1	{ R } - { e }
1	{ I } - { n }
1	{  } - { m }
1	{ M } - { m }
1	{ p } - { e }
1	{ p } - { n }
1	{ 1 } - { 2 }
1	{ D } - { P }
1	{ H } - { G }
1	{ C } - {  }
1	{ H } - { d }
1	{ ö } - { a }
1	{ f } - {  }
1	{ / } - { SPACE }
1	{ S } - { A }
1	{ t } - { n }
1	{ r } - { i }
1	{ 7 } - { U }
1	{  } - { R }
1	{ N } - { L }
1	{ B } - { C }
1	{ i } - { o }
1	{ b } - {  }
1	{ l } - {  }
1	{ T } - { M }
1	{ e } - { u }
1	{ m } - {  }
1	{ 1 } - { R }
1	{ 1 } - { 5 }
1	{ n } - { e }
1	{ P } - { S }
1	{ o } - { i }
1	{ t } - { e }
1	{ 1 } - { V }
1	{ J } - { O }
1	{ E } - { R }
1	{ A } - { S }
1	{ N } - { E }
1	{ A } - { T }
1	{ U } - { E }
1	{ SPACE } - { T }
1	{ M } - { SPACE }
1	{ N } - { R }
1	{ Q } - { L }
1	{ Z } - { R }
1	{ e } - { a }
1	{ u } - {  }
1	{ g } - {  }
1	{ 1 } - { O }
1	{ A } - { SPACE }
1	{ R } - { A }
1	{ F } - {  }
1	{ h } - { A }
1	{ n } - { i }
1	{ SPACE } - { n }
1	{ 7 } - { L }
1	{ I } - { P }
1	{ S } - { a }
1	{ O } - { SPACE }
1	{ . } - { i }
1	{ SPACE } - { e }
1	{ G } - { n }
1	{ O } - { d }
1	{ M } - { L }
1	{ p } - { u }
1	{ p } - { o }
1	{ I } - { 1 }
1	{ K } - { A }
1	{ S } - { M }
1	{ d } - {  }
1	{ o } - {  }
1	{ ( } - {  }
1	{ ) } - {  }
1	{ 1 } - { P }
1	{ I } - { E }
1	{ 3 } - { C }
1	{ 5 } - {  }
1	{ V } - { D }
1	{ 3 } - { D }
1	{ R } - { M }
1	{ E } - { n }
1	{ D } - { C }
1	{ O } - { a }
1	{ M } - { r }
1	{ SPACE } - { o }
1	{ U } - { A }
1	{ l } - { e }
1	{ R } - { W }
1	{ A } - { e }
1	{ V } - { i }
1	{ B } - { S }
1	{ 3 } - { A }
1	{ 0 } - {  }

Average accuracy: 12.32%, (stddev: 0.00)
