Loading model Models/illustrations_pages/illustrations_pages_best.mlmodel	✓
Evaluating Models/illustrations_pages/illustrations_pages_best.mlmodel
Evaluating
=== report  ===

740	Characters
214	Errors
71.08%	Accuracy

153	Insertions
4	Deletions
57	Substitutions

Count	Missed	%Right
212	42	80.19%	Common
528	168	68.18%	Latin

Errors	Correct-Generated
10	{ E } - {  }
10	{ SPACE } - {  }
9	{ a } - {  }
9	{ S } - {  }
8	{ R } - {  }
8	{ . } - {  }
7	{ I } - {  }
7	{ N } - {  }
6	{ O } - {  }
5	{ G } - {  }
5	{ T } - {  }
5	{ D } - {  }
4	{ t } - {  }
4	{ A } - {  }
4	{ C } - {  }
3	{ F } - {  }
3	{ L } - {  }
3	{ i } - {  }
3	{ e } - {  }
2	{ M } - {  }
2	{ s } - {  }
2	{ p } - {  }
2	{ 6 } - {  }
2	{ P } - {  }
2	{ r } - {  }
2	{ H } - { O }
2	{ SPACE } - { R }
2	{ H } - { M }
2	{ ) } - {  }
2	{  } - { SPACE }
2	{ v } - {  }
2	{ n } - {  }
2	{ a } - { n }
1	{ 1 } - {  }
1	{ 3 } - {  }
1	{ T } - { C }
1	{ : } - { - }
1	{ s } - { u }
1	{ e } - { o }
1	{ E } - { I }
1	{ O } - { R }
1	{ é } - {  }
1	{  } - { 6 }
1	{ 4 } - {  }
1	{ F } - { P }
1	{ V } - { A }
1	{ E } - { N }
1	{ V } - { C }
1	{ L } - { H }
1	{ Ä } - { R }
1	{ C } - { T }
1	{ U } - { A }
1	{ L } - { M }
1	{ E } - { B }
1	{ X } - {  }
1	{ V } - {  }
1	{ J } - {  }
1	{ ( } - {  }
1	{ H } - {  }
1	{ U } - {  }
1	{ H } - { 1 }
1	{ . } - { M }
1	{ V } - { 9 }
1	{ , } - {  }
1	{ 3 } - { 1 }
1	{ o } - { ° }
1	{ f } - {  }
1	{  } - { e }
1	{ u } - { r }
1	{ o } - { i }
1	{ k } - {  }
1	{ y } - {  }
1	{ 1 } - { 4 }
1	{ ( } - { 5 }
1	{ E } - { 2 }
1	{ d } - {  }
1	{ l } - {  }
1	{ a } - { c }
1	{ r } - { Z }
1	{ i } - { E }
1	{ P } - { t }
1	{ I } - { u }
1	{ . } - { i }
1	{ N } - { i }
1	{ . } - { f }
1	{ ° } - { i }
1	{ 6 } - { e }
1	{ 8 } - { n }
1	{ 2 } - {  }
1	{ A } - { n }
1	{ - } - {  }
1	{ o } - {  }
1	{ SPACE } - { g }
1	{ R } - { e }
1	{ o } - { n }
1	{ m } - {  }
1	{ C } - { U }
1	{ B } - { M }
1	{ r } - { g }
1	{ k } - { i }
1	{ w } - {  }
1	{ g } - { n }
1	{ à } - {  }
1	{ G } - { g }
1	{ i } - { n }
1	{ l } - { n }

Average accuracy: 71.08%, (stddev: 0.00)
